age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
53,Female,47.8,1.76,164,149,74,1.06,711.0,HIIT,1.5,4,2,15.43,50-100,40-59,under weight
38,Female,40.6,1.79,195,161,55,0.62,499.0,Cardio,2.7,2,1,12.67,30-39,40-59,under weight
32,Male,97.3,1.96,189,137,50,1.36,1025.0,HIIT,3.4,3,2,25.33,30-39,80-99,overweight
56,Male,89.0,1.68,176,152,65,1.77,1332.0,Yoga,3.5,5,3,31.53,50-100,80-99,obesity
50,Male,80.5,1.77,175,129,59,1.85,1181.0,Yoga,3.5,4,3,25.7,50-100,80-99,overweight
58,Male,58.6,1.66,172,161,60,1.21,964.0,HIIT,2.9,2,1,21.27,50-100,40-59,healthy
25,Female,62.6,1.65,174,142,61,1.2,852.0,Cardio,2.2,3,1,22.99,0-29,60-79,healthy
56,Male,125.3,1.86,197,129,64,1.0,639.0,Yoga,2.2,3,2,36.22,50-100,100-130,obesity
57,Female,64.0,1.52,170,129,52,1.73,1004.0,Strength,2.7,5,3,27.7,50-100,60-79,overweight
40,Female,63.5,1.61,163,159,59,1.31,1041.0,Cardio,1.6,3,2,24.5,40-49,60-79,healthy
47,Male,84.8,1.86,187,129,63,1.85,1181.0,HIIT,3.5,5,3,24.51,40-49,80-99,healthy
28,Female,55.1,1.79,192,159,67,1.99,1582.0,Yoga,2.7,5,3,17.2,0-29,40-59,under weight
32,Male,84.0,1.74,195,127,63,1.45,1013.0,Strength,2.1,3,1,27.74,30-39,80-99,overweight
46,Female,66.5,1.73,163,142,56,1.11,709.0,Yoga,2.0,3,1,22.22,40-49,60-79,healthy
37,Male,88.8,1.95,189,135,66,1.58,1173.0,Yoga,3.5,5,3,23.35,30-39,80-99,healthy
56,Female,64.2,1.69,190,137,61,1.99,1227.0,Cardio,2.7,5,3,22.48,50-100,60-79,healthy
53,Male,51.8,1.74,179,127,61,1.23,773.0,Strength,3.7,3,2,17.11,50-100,40-59,under weight
40,Female,72.2,1.6,173,130,67,0.87,566.0,Yoga,1.9,3,1,28.2,40-49,60-79,overweight
32,Male,105.3,1.67,184,143,72,0.57,448.0,Cardio,2.9,3,1,37.76,30-39,100-130,obesity
25,Female,55.3,1.76,176,152,67,1.56,1186.0,Yoga,2.7,4,3,17.85,0-29,40-59,under weight
26,Female,62.4,1.61,198,139,58,1.88,1307.0,Yoga,2.7,4,3,24.07,0-29,60-79,healthy
45,Male,93.0,1.91,175,143,55,1.03,729.0,Cardio,3.7,3,2,25.49,40-49,80-99,overweight
24,Female,69.7,1.75,166,146,60,1.41,1029.0,Cardio,2.0,3,1,22.76,0-29,60-79,healthy
19,Female,50.6,1.68,193,145,64,1.21,877.0,Yoga,2.1,3,2,17.93,0-29,40-59,under weight
52,Female,60.3,1.68,182,125,64,1.6,900.0,Strength,2.7,4,3,21.36,50-100,60-79,healthy
53,Female,56.9,1.59,199,164,65,1.49,1100.0,HIIT,2.0,3,2,22.51,50-100,40-59,healthy
27,Male,76.5,1.97,180,165,61,1.13,1025.0,Strength,2.3,2,1,19.71,0-29,60-79,healthy
56,Male,109.6,1.66,188,166,66,1.29,1060.0,Cardio,3.1,3,2,39.77,50-100,100-130,obesity
50,Male,101.7,1.67,192,127,57,0.53,333.0,HIIT,2.9,2,1,36.47,50-100,100-130,obesity
25,Male,105.0,1.88,174,156,67,1.34,1150.0,Cardio,2.3,3,2,29.71,0-29,100-130,overweight
55,Male,118.6,1.72,163,168,67,0.77,640.0,Strength,2.6,3,1,40.09,50-100,100-130,sever obesity
47,Male,89.1,1.84,168,159,65,1.44,1133.0,Yoga,3.6,3,2,26.32,40-49,80-99,overweight
55,Female,42.9,1.69,186,140,56,0.9,567.0,Yoga,2.4,2,1,15.02,50-100,40-59,under weight
54,Male,86.0,1.93,171,163,51,1.74,1404.0,Strength,3.5,5,3,23.09,50-100,80-99,healthy
24,Male,87.1,1.74,187,158,67,1.57,1364.0,Strength,3.5,4,3,28.77,0-29,80-99,overweight
41,Male,78.8,1.72,172,132,62,1.01,660.0,Cardio,3.1,4,2,26.64,40-49,60-79,overweight
53,Female,78.3,1.65,164,126,50,1.24,703.0,HIIT,1.6,3,1,28.76,50-100,60-79,overweight
28,Female,62.4,1.6,178,129,62,1.1,710.0,Strength,1.7,3,2,24.37,0-29,60-79,healthy
49,Female,44.1,1.65,189,133,74,1.16,694.0,HIIT,1.8,4,2,16.2,40-49,40-59,under weight
21,Female,76.3,1.65,180,154,62,1.14,878.0,Strength,1.7,3,2,28.03,0-29,60-79,overweight
19,Male,82.4,1.96,174,169,62,1.9,1766.0,HIIT,3.5,5,3,21.45,0-29,80-99,healthy
39,Female,50.3,1.61,167,128,50,1.17,749.0,HIIT,2.5,2,1,19.41,30-39,40-59,healthy
32,Male,85.3,1.64,178,123,69,1.77,1197.0,Cardio,3.5,4,3,31.71,30-39,80-99,obesity
33,Female,74.2,1.76,192,145,66,1.15,834.0,Strength,1.5,4,2,23.95,30-39,60-79,healthy
35,Male,100.9,1.63,161,163,59,1.1,986.0,Cardio,3.1,2,1,37.98,30-39,100-130,obesity
41,Female,61.9,1.64,166,131,68,1.93,1138.0,Yoga,2.7,4,3,23.01,40-49,60-79,healthy
36,Male,85.4,1.88,195,137,60,1.98,1492.0,Yoga,3.5,5,3,24.16,30-39,80-99,healthy
23,Male,114.8,1.6,182,163,60,1.47,1318.0,Cardio,2.7,4,2,44.84,0-29,100-130,sever obesity
49,Male,88.6,2.0,162,127,56,1.83,1150.0,Cardio,3.5,4,3,22.15,40-49,80-99,healthy
20,Male,76.4,1.62,168,132,51,1.35,980.0,Cardio,2.6,4,2,29.11,0-29,60-79,overweight
38,Male,83.6,1.74,164,151,51,1.66,1379.0,Cardio,3.5,5,3,27.61,30-39,80-99,overweight
33,Female,40.5,1.63,181,147,66,1.07,786.0,Yoga,1.5,4,2,15.24,30-39,40-59,under weight
22,Male,98.4,1.88,194,135,71,0.52,386.0,Cardio,2.2,2,1,27.84,0-29,80-99,overweight
37,Male,124.2,1.76,168,158,50,1.5,1304.0,HIIT,2.8,2,1,40.1,30-39,100-130,sever obesity
57,Male,126.8,1.63,161,133,73,0.96,632.0,Yoga,2.1,2,1,47.72,50-100,100-130,sever obesity
26,Male,87.1,1.87,173,132,58,1.71,1241.0,Yoga,3.5,4,3,24.91,0-29,80-99,overweight
22,Female,48.7,1.76,165,167,66,1.37,1144.0,HIIT,2.2,4,2,15.72,0-29,40-59,under weight
54,Male,117.2,1.62,172,143,56,1.04,736.0,HIIT,2.3,4,2,44.66,50-100,100-130,sever obesity
52,Male,66.5,1.6,185,120,70,1.34,796.0,HIIT,2.1,4,2,25.98,50-100,60-79,overweight
50,Male,51.5,1.71,199,155,64,1.48,1136.0,Yoga,2.9,2,1,17.61,50-100,40-59,under weight
40,Female,58.1,1.56,174,136,63,0.61,415.0,Yoga,2.2,2,1,23.87,40-49,40-59,healthy
45,Female,44.5,1.65,162,148,71,1.44,959.0,Yoga,1.6,3,1,16.35,40-49,40-59,under weight
55,Female,70.8,1.62,166,162,68,0.54,394.0,Strength,1.8,3,1,26.98,50-100,60-79,overweight
18,Male,114.5,1.97,192,128,60,1.03,725.0,Cardio,2.6,3,1,29.5,0-29,100-130,overweight
20,Female,46.5,1.68,187,145,72,0.91,660.0,HIIT,2.4,2,1,16.48,0-29,40-59,under weight
49,Male,81.4,1.83,167,125,73,1.98,1225.0,Yoga,3.5,5,3,24.31,40-49,80-99,healthy
53,Female,73.5,1.55,194,153,72,1.17,806.0,HIIT,2.1,4,2,30.59,50-100,60-79,obesity
23,Female,59.0,1.78,185,141,58,1.67,1177.0,Yoga,2.7,5,3,18.62,0-29,40-59,healthy
19,Female,49.1,1.68,193,164,58,1.42,1164.0,Cardio,2.6,4,2,17.4,0-29,40-59,under weight
37,Female,73.3,1.74,188,141,65,1.03,726.0,Cardio,2.4,3,2,24.21,30-39,60-79,healthy
54,Female,58.4,1.59,186,166,73,1.08,807.0,Cardio,1.9,2,1,23.1,50-100,40-59,healthy
48,Male,73.1,1.83,194,131,71,1.05,681.0,Yoga,2.8,4,2,21.83,40-49,60-79,healthy
20,Female,71.3,1.69,167,163,52,1.28,1043.0,Strength,2.3,3,2,24.96,0-29,60-79,overweight
28,Male,114.2,1.87,184,166,55,1.05,959.0,Strength,3.2,3,2,32.66,0-29,100-130,obesity
43,Female,58.2,1.61,179,124,54,1.04,580.0,Strength,2.6,3,2,22.45,40-49,40-59,healthy
18,Female,64.8,1.53,170,141,54,1.98,1396.0,Yoga,2.7,5,3,27.68,0-29,60-79,overweight
54,Female,75.6,1.61,180,155,52,1.41,983.0,Yoga,2.5,4,2,29.17,50-100,60-79,overweight
50,Female,58.1,1.58,199,120,50,1.93,1042.0,Yoga,2.7,5,3,23.27,50-100,40-59,healthy
46,Female,60.1,1.65,175,137,69,1.69,1042.0,Cardio,2.7,4,3,22.08,40-49,60-79,healthy
43,Male,61.2,1.88,175,163,68,1.03,831.0,Yoga,2.9,3,1,17.32,40-49,60-79,under weight
37,Female,73.5,1.69,174,131,66,0.54,354.0,Cardio,1.6,2,1,25.73,30-39,60-79,overweight
37,Male,48.7,1.67,164,132,74,1.39,1009.0,Yoga,3.0,2,1,17.46,30-39,40-59,under weight
58,Male,109.7,1.75,181,168,54,1.01,840.0,HIIT,2.7,2,1,35.82,50-100,100-130,obesity
24,Male,51.0,1.67,178,133,72,0.97,710.0,Strength,2.8,3,1,18.29,0-29,40-59,under weight
44,Female,48.0,1.76,189,124,52,0.88,491.0,Yoga,2.6,2,1,15.5,40-49,40-59,under weight
39,Female,55.4,1.6,192,136,72,1.44,979.0,HIIT,1.6,3,2,21.64,30-39,40-59,healthy
48,Male,94.5,1.7,189,140,64,1.01,700.0,Cardio,3.5,3,2,32.7,40-49,80-99,obesity
21,Female,54.9,1.78,173,138,71,0.55,380.0,HIIT,2.0,2,1,17.33,0-29,40-59,under weight
52,Male,85.6,1.74,182,145,56,1.84,1321.0,Yoga,3.5,4,3,28.27,50-100,80-99,overweight
46,Female,62.5,1.54,197,125,73,1.61,906.0,Strength,2.7,4,3,26.35,40-49,60-79,overweight
23,Female,40.9,1.75,167,145,61,0.82,594.0,Yoga,2.1,3,1,13.36,0-29,40-59,under weight
28,Male,66.0,1.9,175,158,56,1.18,1025.0,HIIT,3.0,3,1,18.28,0-29,60-79,under weight
21,Female,55.2,1.55,163,161,53,1.37,1103.0,Strength,1.7,4,2,22.98,0-29,40-59,healthy
38,Male,88.4,1.79,182,138,68,1.74,1321.0,Yoga,3.5,5,3,27.59,30-39,80-99,overweight
19,Male,72.0,1.94,199,148,62,1.17,952.0,Yoga,3.2,3,2,19.13,0-29,60-79,healthy
46,Male,59.4,1.68,165,147,62,1.16,844.0,Strength,2.5,4,2,21.05,40-49,40-59,healthy
31,Male,70.2,1.98,199,129,61,0.71,504.0,Yoga,2.5,2,1,17.91,30-39,60-79,under weight
56,Male,69.3,1.68,195,138,58,0.66,451.0,Yoga,2.1,2,1,24.55,50-100,60-79,healthy
40,Male,73.2,1.94,177,162,69,0.81,722.0,Strength,2.4,2,1,19.45,40-49,60-79,healthy
33,Female,58.0,1.53,180,126,50,1.84,1159.0,Strength,2.7,5,3,24.78,30-39,40-59,healthy
19,Male,85.9,1.85,195,156,62,1.66,1424.0,Strength,3.5,4,3,25.1,0-29,80-99,overweight
47,Male,87.2,1.64,177,165,50,2.0,1634.0,Strength,3.5,4,3,32.42,40-49,80-99,obesity
47,Male,73.9,1.8,173,140,50,1.36,942.0,Strength,3.7,3,1,22.81,40-49,60-79,healthy
22,Female,78.7,1.52,173,166,74,1.45,1204.0,Strength,2.3,3,2,34.06,0-29,60-79,obesity
54,Female,72.3,1.78,163,149,72,1.27,852.0,Cardio,1.8,2,1,22.82,50-100,60-79,healthy
26,Male,125.5,1.76,176,163,66,1.15,1031.0,Yoga,3.1,4,2,40.52,0-29,100-130,sever obesity
57,Male,82.2,1.69,188,155,63,1.15,882.0,Strength,3.4,4,2,28.78,50-100,80-99,overweight
48,Female,73.0,1.59,196,149,64,1.19,798.0,Strength,2.1,3,2,28.88,40-49,60-79,overweight
46,Male,103.9,1.77,194,148,54,1.18,864.0,Yoga,2.9,2,1,33.16,40-49,100-130,obesity
33,Female,78.0,1.68,183,135,55,1.29,871.0,HIIT,1.8,3,2,27.64,30-39,60-79,overweight
55,Female,79.7,1.66,195,160,68,1.06,763.0,Cardio,1.9,2,1,28.92,50-100,60-79,overweight
39,Female,63.6,1.56,183,148,66,1.22,903.0,Strength,2.4,2,1,26.13,30-39,60-79,overweight
41,Female,64.9,1.57,166,123,53,1.04,576.0,HIIT,2.4,4,2,26.33,40-49,60-79,overweight
45,Female,58.2,1.7,168,160,53,0.95,684.0,Yoga,2.0,3,1,20.14,40-49,40-59,healthy
25,Female,43.1,1.62,196,161,65,1.04,837.0,HIIT,1.8,4,2,16.42,0-29,40-59,under weight
29,Female,54.9,1.52,172,123,72,1.48,910.0,Strength,2.0,3,1,23.76,0-29,40-59,healthy
54,Female,64.5,1.53,171,120,58,1.74,940.0,Yoga,2.7,4,3,27.55,50-100,60-79,overweight
48,Female,67.1,1.61,160,151,74,0.62,421.0,Cardio,1.5,2,1,25.89,40-49,60-79,overweight
30,Female,79.2,1.62,181,166,66,1.26,1046.0,Cardio,2.5,4,2,30.18,30-39,60-79,obesity
23,Female,78.6,1.73,192,156,56,1.47,1147.0,HIIT,1.5,4,2,26.26,0-29,60-79,overweight
28,Female,69.6,1.58,182,135,50,1.49,1006.0,Cardio,2.0,3,2,27.88,0-29,60-79,overweight
25,Male,112.4,1.96,188,135,72,1.42,1054.0,Cardio,2.5,2,1,29.26,0-29,100-130,overweight
22,Male,117.3,1.68,172,134,57,1.24,914.0,Yoga,2.7,3,2,41.56,0-29,100-130,sever obesity
42,Female,72.4,1.69,177,148,61,1.07,713.0,Yoga,2.3,3,2,25.35,40-49,60-79,overweight
32,Male,68.3,1.92,168,165,54,1.42,1289.0,Strength,3.5,2,1,18.53,30-39,60-79,healthy
29,Female,68.7,1.72,171,168,62,1.08,907.0,Cardio,1.7,4,2,23.22,0-29,60-79,healthy
30,Female,70.4,1.56,171,125,62,1.03,644.0,Yoga,2.4,4,2,28.93,30-39,60-79,overweight
52,Male,50.3,1.78,170,132,67,0.85,555.0,HIIT,2.3,2,1,15.88,50-100,40-59,under weight
31,Female,79.7,1.54,184,144,59,1.03,742.0,Cardio,2.3,4,2,33.61,30-39,60-79,obesity
40,Female,70.0,1.55,171,163,74,0.85,693.0,Yoga,1.5,3,1,29.14,40-49,60-79,overweight
33,Male,102.6,1.75,186,140,53,1.4,1078.0,HIIT,2.2,3,2,33.5,30-39,100-130,obesity
56,Female,50.6,1.7,175,146,58,1.29,848.0,Strength,2.3,2,1,17.51,50-100,40-59,under weight
20,Female,75.8,1.78,197,133,53,1.42,944.0,HIIT,2.0,4,2,23.92,0-29,60-79,healthy
21,Female,51.0,1.71,174,132,73,1.07,706.0,HIIT,2.2,3,2,17.44,0-29,40-59,under weight
47,Male,127.1,1.76,199,157,73,0.71,552.0,Strength,3.0,2,1,41.03,40-49,100-130,sever obesity
24,Male,88.2,1.79,177,154,65,1.76,1491.0,HIIT,3.5,4,3,27.53,0-29,80-99,overweight
