age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
-1.311457391592808,-1.043531051389811,-0.6046217107798173,-0.8035330218983135,1.1460251013252665,1.6876998106070042,0.9416182672263385,0.9956640136782695,1.6247655046318183,-1.3330173778772887,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.24484717599259215,-1.302788768428974,0.401530280185839,-0.9854744126351627
-1.1451285930687924,-1.043531051389811,-0.3905737650426369,0.3675455654452855,-1.7296584741640944,-0.18540554447424154,-0.5509044665427054,-1.0824140744146846,-1.0316564428274326,-1.3330173778772887,-0.0313804615923204,-0.38013279564832925,-1.099121541331245,-0.6025911327166193,-1.302788768428974,0.401530280185839,-0.9854744126351627
0.6844881906953806,0.9582848528255726,-0.8567226246480514,0.3675455654452855,1.5817347339751695,-0.3935283617054911,0.8059343823382435,-0.16212234968780515,-0.30854017222145885,-1.3330173778772887,0.461775561739301,0.7356880398538787,0.2667576003595904,-1.083165632521857,0.46278168191954616,-0.6583229012349219,1.7905672626680256
0.2686661943853413,-1.043531051389811,-0.03382718881400359,-0.8035330218983135,-0.4225295762143849,-0.32415408929507455,0.6702504974501486,-0.2511828391775032,-0.6382512178863589,1.3849012877946678,-1.017692508255564,0.7356880398538787,0.2667576003595904,0.4568223013588254,0.46278168191954616,0.401530280185839,0.40254642501643156
0.6013237914333728,0.9582848528255726,-0.9138020768446329,-0.022813963669248115,1.233167027855247,1.2020799037340888,1.484353806778718,-1.0230404147548857,-0.6644782328824305,-1.3330173778772887,0.461775561739301,-1.4959536311505373,-1.099121541331245,-0.9849011980568881,0.46278168191954616,-0.6583229012349219,1.7905672626680256
1.2666389855294355,0.9582848528255726,2.03530295331207,2.163199399372138,0.3617477625554407,-1.4341424478617388,0.3988827276739589,-0.3699301584971007,-0.8031067407188088,1.3849012877946678,0.7905462439603824,-0.38013279564832925,-1.099121541331245,0.6594926974428236,1.3455669070938063,-1.7181760826556827,0.40254642501643156
0.2686661943853413,-1.043531051389811,-0.9470984239593051,-0.022813963669248115,0.27460583602546007,-0.11603127206382503,1.6200376916668129,0.3425537574204841,-0.10247076868089636,-1.3330173778772887,-1.675233872697726,-0.38013279564832925,-1.099121541331245,-1.0217503609812517,0.46278168191954616,-0.6583229012349219,1.7905672626680256
-0.6461421974967452,-1.043531051389811,-0.6236481948453443,0.3675455654452855,0.6231735421453826,-1.1566453582200726,-0.8222722363188952,1.3815928014669607,0.7105666961973229,-0.42704448931996974,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.8436460735134959,-0.420003543254714,0.401530280185839,-0.9854744126351627
0.7676525899573885,0.9582848528255726,2.6441504434089365,-0.8816049277212203,1.1460251013252665,1.6183255381965878,-0.008168926990325804,-0.5777379673063956,-0.09872405225288612,1.3849012877946678,0.461775561739301,0.7356880398538787,0.2667576003595904,3.8438745268232175,0.46278168191954616,-1.7181760826556827,1.0965568438422286
0.6844881906953806,-1.043531051389811,-1.5987555032036087,0.28947365962237875,-0.5968134292743462,-0.8097739961679902,0.1275149578977691,-1.3495955428837785,-1.6011573398849872,0.47892839923734903,-0.6889218260344825,-0.38013279564832925,-1.099121541331245,-1.8262904181631832,0.46278168191954616,-0.6583229012349219,1.7905672626680256
-0.8956353952827688,0.9582848528255726,0.37999883961121056,-0.4912453986066884,-0.5096715027443656,0.6470857244507566,-1.6363755456474647,-0.4886774778166975,0.05489132129553318,1.3849012877946678,1.4480876084025445,0.7356880398538787,0.2667576003595904,0.7377971686570952,-1.302788768428974,1.4613834616065997,0.40254642501643156
1.4329677840534514,0.9582848528255726,2.6346372013761736,0.4456174712681922,1.233167027855247,-1.2260196306304891,0.263198842785864,0.10505911878128917,-0.36474091864161223,1.3849012877946678,0.13300487951822032,-1.4959536311505373,-1.099121541331245,2.4420709539088974,1.3455669070938063,-1.7181760826556827,1.0965568438422286
-0.39664899971072165,-1.043531051389811,-0.694997510091071,-0.8035330218983135,-0.16110379662444305,0.4389629072195071,-0.8222722363188952,-0.3699301584971007,-0.2073788286651827,-1.3330173778772887,-0.3601511438134018,0.7356880398538787,0.2667576003595904,-0.3569300465541972,-0.420003543254714,-0.6583229012349219,-0.9854744126351627
-0.39664899971072165,-1.043531051389811,-0.20982216642012952,-1.506180174304474,-1.11966498845423,-0.6710254513471571,-0.4152205816546105,0.31286692759058476,0.032411022727471824,-0.42704448931996974,-0.8533071671450232,-1.4959536311505373,-1.099121541331245,0.7301202597145194,-0.420003543254714,0.401530280185839,0.40254642501643156
0.9339813884814042,0.9582848528255726,0.7795550049872801,-0.17895777531506155,-1.0325230619242494,-1.3647681754513223,1.6200376916668129,-1.3199087130538791,-1.5187295784687622,-1.3330173778772887,0.13300487951822032,-1.4959536311505373,-1.099121541331245,0.9727105822999114,1.3455669070938063,1.4613834616065997,-0.29146399380936555
1.5992965825774672,-1.043531051389811,0.047035368464486096,-0.335101586960875,-0.5968134292743462,1.0633313589132556,-0.2795366967665156,-0.6667984567960937,-0.6195176357463077,1.3849012877946678,-1.017692508255564,0.7356880398538787,0.2667576003595904,0.24954575990928174,1.3455669070938063,0.401530280185839,0.40254642501643156
-0.4798133989727295,0.9582848528255726,1.9021175648533795,2.0851274935492317,-0.9453811353942687,-1.2953939030409058,-0.5509044665427054,0.37224058725038284,0.17478624699186046,0.47892839923734903,1.2837022672920038,-1.4959536311505373,-1.099121541331245,0.5965420441137029,-0.420003543254714,-1.7181760826556827,0.40254642501643156
-0.06399140266269017,-1.043531051389811,0.14216778879212166,-1.1158206451899404,1.6688766605051502,-0.9485225409888232,-1.2293238909831798,-1.5277165218631747,-1.5786770413169258,1.3849012877946678,-0.5245364849239426,-1.4959536311505373,-1.099121541331245,0.9020830200282148,-0.420003543254714,0.401530280185839,-0.29146399380936555
-1.394621790854816,-1.043531051389811,0.2325435881033757,-0.17895777531506155,-0.24824572315442367,-0.3935283617054911,0.5345666125620538,0.31286692759058476,0.13357236628374794,0.47892839923734903,-0.8533071671450232,0.7356880398538787,0.2667576003595904,0.3616286304708868,-1.302788768428974,0.401530280185839,0.40254642501643156
1.2666389855294355,0.9582848528255726,0.6130732694139179,0.28947365962237875,0.7974573952053439,0.9939570865028392,0.8059343823382435,0.6691088855493765,0.9578499804459979,1.3849012877946678,1.2837022672920038,-0.38013279564832925,0.2667576003595904,0.4783176463980374,1.3455669070938063,1.4613834616065997,0.40254642501643156
-0.8124709960207609,0.9582848528255726,2.24935089904925,0.4456174712681922,1.4945928074451889,1.6876998106070042,0.3988827276739589,-1.4089692025435774,-0.6794650985944714,1.3849012877946678,1.2837022672920038,-1.4959536311505373,-1.099121541331245,2.050548597837537,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
-0.5629777982347374,0.9582848528255726,1.6452600299687639,0.6017612829140057,-0.6839553558043268,-0.3935283617054911,-1.2293238909831798,0.045685459121490433,0.23098699341201384,-0.42704448931996974,1.4480876084025445,-0.38013279564832925,-1.099121541331245,1.3197068665043319,-0.420003543254714,-1.7181760826556827,-0.29146399380936555
-0.4798133989727295,-1.043531051389811,-0.951855044975687,-1.5842520801273807,1.233167027855247,-1.2260196306304891,1.484353806778718,-0.6964852866259931,-0.9717089799792691,-1.3330173778772887,-0.5245364849239426,-1.4959536311505373,-1.099121541331245,-0.24638255778110754,-0.420003543254714,-0.6583229012349219,-0.9854744126351627
1.10031018700542,-1.043531051389811,-0.7473203412712706,-1.271964456835754,-1.2068069149842107,0.5777114520403401,0.8059343823382435,1.2034718224875645,0.8716755026017626,-0.42704448931996974,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.1557950322587145,1.3455669070938063,-0.6583229012349219,-0.9854744126351627
-0.4798133989727295,-1.043531051389811,-0.8567226246480514,-0.8816049277212203,-1.6425165476341137,0.23084008998825753,-1.093640006095085,1.5300269506164574,1.4936304296514604,1.3849012877946678,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.5150743707712565,-0.420003543254714,-0.6583229012349219,-0.9854744126351627
-0.9787997945447767,0.9582848528255726,0.33718925046377496,-0.8816049277212203,-0.8582392088642881,1.5489512657861713,-1.3650077758712749,1.4706532909566588,2.606405208770498,0.47892839923734903,1.4480876084025445,0.7356880398538787,1.6326367420504257,0.9711752005113959,-1.302788768428974,1.4613834616065997,-0.29146399380936555
-0.39664899971072165,-1.043531051389811,-0.33825093386243765,-0.25702968113796826,0.9717412482653051,0.9245828140924227,-1.3650077758712749,-1.3199087130538791,-0.9979359949753406,-1.3330173778772887,-0.5245364849239426,-0.38013279564832925,-1.099121541331245,-0.23409950347298616,-0.420003543254714,0.401530280185839,-0.9854744126351627
0.434994992909357,0.9582848528255726,0.7462586578726076,2.0851274935492317,1.0588831747952858,-0.6016511789367406,-0.5509044665427054,0.4316142469101816,0.1260789334277275,-0.42704448931996974,-1.017692508255564,0.7356880398538787,0.2667576003595904,-0.34618237403459123,0.46278168191954616,1.4613834616065997,-0.9854744126351627
1.5992965825774672,0.9582848528255726,0.7890682470200439,-0.022813963669248115,1.6688766605051502,0.4389629072195071,-0.9579561212069901,-1.0527272445847853,-0.8780410692790134,-0.42704448931996974,-0.8533071671450232,-1.4959536311505373,-1.099121541331245,0.8729107660464271,1.3455669070938063,1.4613834616065997,-0.29146399380936555
-1.394621790854816,0.9582848528255726,-0.5427856375668539,0.9140489062056325,-1.6425165476341137,-0.25477981688465806,0.3988827276739589,-2.2105136079508596,-1.9083880869818257,0.47892839923734903,-0.5245364849239426,-0.38013279564832925,-1.099121541331245,-0.9879719616339183,-1.302788768428974,0.401530280185839,1.7905672626680256
1.1834745862674279,0.9582848528255726,2.449128981737284,1.4605522469659777,-0.7710972823343074,-0.4629026341159076,1.0773021521144335,-2.1808267781209603,-2.058256744102235,0.47892839923734903,0.7905462439603824,-1.4959536311505373,-1.099121541331245,1.4563558456821792,1.3455669070938063,-1.7181760826556827,-0.29146399380936555
-1.1451285930687924,-1.043531051389811,-1.5464326720234092,-0.4131734927837817,0.536031615615402,-0.3935283617054911,1.2129860370025283,-0.6667984567960937,-0.7169322628745736,1.3849012877946678,-0.3601511438134018,-0.38013279564832925,0.2667576003595904,-1.5453155508649132,-1.302788768428974,-0.6583229012349219,1.7905672626680256
1.5161321833154593,-1.043531051389811,0.09935819964468606,-0.7254611160754085,-1.6425165476341137,-0.8791482685784067,-0.2795366967665156,-1.6761506710126717,-1.8559340569896825,-1.3330173778772887,-0.5245364849239426,-0.38013279564832925,-1.099121541331245,0.5658344083433997,1.3455669070938063,0.401530280185839,0.40254642501643156
-1.6441149886408395,-1.043531051389811,-1.2039559588439213,-1.5842520801273807,0.536031615615402,-0.5322769065263241,-0.8222722363188952,-0.8746062656053893,-0.9342418156991668,0.47892839923734903,-1.675233872697726,-1.4959536311505373,-1.099121541331245,-0.5979849873510737,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
1.1834745862674279,0.9582848528255726,-0.2431185135348021,1.928983681903418,1.233167027855247,-0.32415408929507455,0.9416182672263385,0.13474594861118855,-0.03128315654870204,-0.42704448931996974,-0.8533071671450232,-0.38013279564832925,0.2667576003595904,-1.0985194504070086,1.3455669070938063,0.401530280185839,1.7905672626680256
-1.0619641938067845,0.9582848528255726,1.8022285235093625,1.382480341143071,0.9717412482653051,1.6183255381965878,-0.6865883514308003,-0.6964852866259931,0.12982564985573772,1.3849012877946678,-0.6889218260344825,-1.4959536311505373,-1.099121541331245,0.9343260375870329,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
0.8508169892193963,0.9582848528255726,-0.5998650897634354,1.1482646236743528,0.013180056435518213,-0.8791482685784067,-0.1438528118784207,-0.34024332866720136,-0.6120242028902872,0.47892839923734903,0.6261609028498417,0.7356880398538787,0.2667576003595904,-1.1307624679658261,0.46278168191954616,0.401530280185839,1.7905672626680256
0.35183059364734914,0.9582848528255726,0.43232167079141054,0.9921208120285392,0.6231735421453826,-0.11603127206382503,-1.6363755456474647,-0.1027486900280064,-0.1661649479570702,1.3849012877946678,0.7905462439603824,0.7356880398538787,0.2667576003595904,-0.09898590608365426,0.46278168191954616,1.4613834616065997,-0.9854744126351627
1.5992965825774672,-1.043531051389811,-1.1373632646145762,-0.4131734927837817,0.9717412482653051,-1.2953939030409058,1.3486699218906233,0.37224058725038284,-0.4733956950539088,0.47892839923734903,-0.5245364849239426,0.7356880398538787,0.2667576003595904,-1.072417960002251,1.3455669070938063,-0.6583229012349219,1.7905672626680256
-0.3134846004487138,-1.043531051389811,0.20876048302146683,-0.4131734927837817,1.5817347339751695,1.6876998106070042,-0.6865883514308003,-0.3699301584971007,0.17478624699186046,0.47892839923734903,-0.1957658027028611,0.7356880398538787,0.2667576003595904,0.48599455534061264,-0.420003543254714,0.401530280185839,0.40254642501643156
1.4329677840534514,0.9582848528255726,0.9507933615770239,-0.4912453986066884,-0.24824572315442367,0.5083371796299236,-1.3650077758712749,0.3425537574204841,0.4557899790926275,0.47892839923734903,-0.6889218260344825,-1.4959536311505373,-1.099121541331245,1.4072236284496948,1.3455669070938063,1.4613834616065997,-0.29146399380936555
0.2686661943853413,-1.043531051389811,-0.7663468253367977,-0.4131734927837817,-1.6425165476341137,-0.7403997237575737,0.1275149578977691,1.500340120786558,0.564444755504924,-1.3330173778772887,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.6425110592180125,0.46278168191954616,-0.6583229012349219,-0.9854744126351627
0.2686661943853413,0.9582848528255726,-1.337141347302611,-0.959676833544127,-1.2068069149842107,1.3408284485549218,0.263198842785864,0.16443277844108792,0.579431621216965,0.47892839923734903,-0.0313804615923204,-0.38013279564832925,0.2667576003595904,-1.0800948689448269,0.46278168191954616,-0.6583229012349219,1.7905672626680256
-1.1451285930687924,0.9582848528255726,1.0459257819046595,1.382480341143071,0.8845993217353245,1.1327056313236723,1.3486699218906233,0.6394220557194772,1.4674034146553887,-1.3330173778772887,-0.3601511438134018,0.7356880398538787,0.2667576003595904,0.2572226688518575,-1.302788768428974,1.4613834616065997,0.40254642501643156
0.8508169892193963,0.9582848528255726,-0.7806166883859429,1.3044084353201644,1.0588831747952858,-0.6016511789367406,-0.008168926990325804,-0.34024332866720136,-0.525849725046052,-1.3330173778772887,1.4480876084025445,-1.4959536311505373,-1.099121541331245,-1.3503220637234905,0.46278168191954616,-0.6583229012349219,1.7905672626680256
1.10031018700542,-1.043531051389811,-0.4143568701245458,-1.6623239859502874,-1.3810907680441717,1.4795769933757548,0.8059343823382435,1.7081479295958537,1.7109399824760536,-0.42704448931996974,0.13300487951822032,0.7356880398538787,1.6326367420504257,0.5612282629778547,1.3455669070938063,0.401530280185839,0.40254642501643156
0.6013237914333728,-1.043531051389811,-0.499976048419418,-0.8816049277212203,0.6231735421453826,0.5777114520403401,0.8059343823382435,-0.7558589462857919,-0.8180936064308497,0.47892839923734903,-0.6889218260344825,0.7356880398538787,0.2667576003595904,-0.07134903389038184,0.46278168191954616,0.401530280185839,-0.9854744126351627
-0.3134846004487138,-1.043531051389811,-1.3799509364500469,-0.8035330218983135,1.4074508809152082,0.9245828140924227,0.3988827276739589,-2.062079458801363,-1.7322924148653451,-0.42704448931996974,-1.017692508255564,-1.4959536311505373,-1.099121541331245,-1.1998546484490076,-0.420003543254714,-0.6583229012349219,1.7905672626680256
1.2666389855294355,-1.043531051389811,-0.16701257727269392,-1.5842520801273807,0.013180056435518213,-0.32415408929507455,0.3988827276739589,-1.468342862203376,-1.6011573398849872,-0.42704448931996974,-0.8533071671450232,-1.4959536311505373,-1.099121541331245,0.8498800392187003,1.3455669070938063,0.401530280185839,-0.29146399380936555
1.1834745862674279,-1.043531051389811,-1.2277390639258303,0.28947365962237875,-1.3810907680441717,0.36958863480909054,1.6200376916668129,-0.5777379673063956,-0.7169322628745736,-0.42704448931996974,-1.8396192138082668,0.7356880398538787,0.2667576003595904,-1.4393742074573688,1.3455669070938063,-0.6583229012349219,1.7905672626680256
-0.06399140266269017,-1.043531051389811,-1.570215777105318,0.523689377091099,1.3203089543852276,1.2020799037340888,-0.9579561212069901,-1.8839584798219668,-1.5112361456127417,-1.3330173778772887,0.13300487951822032,-1.4959536311505373,-1.099121541331245,-1.8631395810875466,-0.420003543254714,-0.6583229012349219,1.7905672626680256
-0.5629777982347374,0.9582848528255726,1.12678833918315,1.8509117760805114,0.7974573952053439,-0.4629026341159076,-1.6363755456474647,0.31286692759058476,0.4595366955206377,-0.42704448931996974,1.2837022672920038,-0.38013279564832925,0.2667576003595904,0.08065376317261645,-0.420003543254714,1.4613834616065997,0.40254642501643156
1.4329677840534514,0.9582848528255726,0.7319887948234624,-0.335101586960875,-0.3353876496844043,0.5777114520403401,0.3988827276739589,1.5300269506164574,1.6097786389197775,1.3849012877946678,1.4480876084025445,1.8515088753560867,1.6326367420504257,1.0325904720520018,1.3455669070938063,1.4613834616065997,-0.29146399380936555
0.9339813884814042,0.9582848528255726,0.32767600843101125,0.3675455654452855,-0.4225295762143849,-1.0178968133992397,-0.4152205816546105,1.7675215892556524,1.0440244582902332,1.3849012877946678,1.4480876084025445,0.7356880398538787,1.6326367420504257,0.13746288934767667,1.3455669070938063,1.4613834616065997,0.40254642501643156
1.5992965825774672,0.9582848528255726,-0.714023994156598,-0.4912453986066884,-0.6839553558043268,1.2020799037340888,-0.2795366967665156,-0.13243551985790578,0.23098699341201384,-0.42704448931996974,0.461775561739301,-1.4959536311505373,-1.099121541331245,-0.5427112429645289,1.3455669070938063,-0.6583229012349219,-0.9854744126351627
-1.1451285930687924,-1.043531051389811,-0.523759153501327,-0.5693173044295952,-0.5096715027443656,-0.11603127206382503,-0.1438528118784207,-0.16212234968780515,-0.18864524652513157,-1.3330173778772887,-0.6889218260344825,-0.38013279564832925,-1.099121541331245,-0.27862557533992555,-1.302788768428974,0.401530280185839,-0.9854744126351627
1.4329677840534514,0.9582848528255726,2.4586422237700476,1.0701927178514459,1.4945928074451889,-1.0178968133992397,0.263198842785864,-0.7558589462857919,-0.98669584569131,1.3849012877946678,-0.6889218260344825,-0.38013279564832925,0.2667576003595904,1.7526845308656005,1.3455669070938063,-1.7181760826556827,-0.29146399380936555
1.5161321833154593,-1.043531051389811,-0.4571664592719821,-1.5842520801273807,-0.8582392088642881,-1.0178968133992397,-1.3650077758712749,1.41127963129686,0.38085565053242293,0.47892839923734903,0.13300487951822032,1.8515088753560867,1.6326367420504257,0.444539247050704,1.3455669070938063,0.401530280185839,0.40254642501643156
0.10233739586132555,-1.043531051389811,-0.48094956435389097,-0.8816049277212203,-1.4682326945741524,1.0633313589132556,-0.4152205816546105,0.16443277844108792,0.5194841583688014,-1.3330173778772887,-1.675233872697726,-0.38013279564832925,0.2667576003595904,-0.04678292527413964,0.46278168191954616,0.401530280185839,-0.9854744126351627
0.6844881906953806,0.9582848528255726,0.5322107121354276,1.0701927178514459,0.6231735421453826,-1.0178968133992397,0.1275149578977691,1.7675215892556524,1.0440244582902332,-0.42704448931996974,1.4480876084025445,1.8515088753560867,1.6326367420504257,-0.045247543485624264,0.46278168191954616,1.4613834616065997,-0.9854744126351627
-0.8956353952827688,-1.043531051389811,-0.8805057297299602,0.523689377091099,1.0588831747952858,1.0633313589132556,0.6702504974501486,2.183137206874243,2.5464577459223343,1.3849012877946678,0.13300487951822032,1.8515088753560867,1.6326367420504257,-1.1676116308901896,-1.302788768428974,-0.6583229012349219,1.7905672626680256
-0.5629777982347374,0.9582848528255726,0.4941577440043735,0.13332984797656533,1.3203089543852276,-1.1566453582200726,0.1275149578977691,0.5800483960596784,0.414576098384515,0.47892839923734903,-0.8533071671450232,-0.38013279564832925,-1.099121541331245,0.45068077420476443,-0.420003543254714,1.4613834616065997,0.40254642501643156
0.6013237914333728,-1.043531051389811,-0.33825093386243765,0.055257942153658604,-1.4682326945741524,-0.11603127206382503,-0.8222722363188952,-0.4293038181568988,-0.724425695730594,1.3849012877946678,-1.017692508255564,-0.38013279564832925,-1.099121541331245,-0.396849973055591,0.46278168191954616,0.401530280185839,-0.9854744126351627
-0.14715580192469804,0.9582848528255726,0.7224755527906987,1.7728398702576047,0.7974573952053439,-0.6016511789367406,0.5345666125620538,0.9659771838483702,1.0140507268661514,1.3849012877946678,1.4480876084025445,1.8515088753560867,1.6326367420504257,-0.22335183095338015,-0.420003543254714,1.4613834616065997,-0.9854744126351627
1.4329677840534514,-1.043531051389811,-0.4476532172392184,-0.25702968113796826,0.8845993217353245,-0.4629026341159076,-0.1438528118784207,2.183137206874243,1.2163734139787035,-1.3330173778772887,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.3569300465541972,1.3455669070938063,0.401530280185839,-0.9854744126351627
1.1834745862674279,0.9582848528255726,-1.0374742232705592,0.13332984797656533,-0.07396187009446241,-1.1566453582200726,-0.1438528118784207,-0.07306186019810704,-0.4846358443379395,0.47892839923734903,1.7768582906236259,-0.38013279564832925,0.2667576003595904,-1.1814300669868258,1.3455669070938063,-0.6583229012349219,1.7905672626680256
0.10233739586132555,-1.043531051389811,-0.06712353592867618,-0.959676833544127,-0.5968134292743462,-0.9485225409888232,0.6702504974501486,-1.1417877340744833,-1.2602061449360564,1.3849012877946678,-1.1820778493661046,-0.38013279564832925,-1.099121541331245,0.5213083364764609,0.46278168191954616,0.401530280185839,0.40254642501643156
-0.5629777982347374,0.9582848528255726,1.507318020493692,-0.4131734927837817,0.3617477625554407,-0.04665699965340851,1.3486699218906233,-2.0323926289714636,-1.7023186834412634,-1.3330173778772887,0.461775561739301,-0.38013279564832925,-1.099121541331245,1.9891333262969315,-0.420003543254714,-1.7181760826556827,-0.29146399380936555
-1.1451285930687924,-1.043531051389811,-0.870992487697197,0.28947365962237875,-0.3353876496844043,0.5777114520403401,0.6702504974501486,0.9066035241885715,1.0627580404302843,1.3849012877946678,0.13300487951822032,0.7356880398538787,1.6326367420504257,-1.0678118146367055,-1.302788768428974,-0.6583229012349219,1.7905672626680256
-1.0619641938067845,-1.043531051389811,-0.5332723955340906,-0.8816049277212203,1.5817347339751695,-0.32415408929507455,-0.5509044665427054,1.85658207874535,1.5161107282195216,1.3849012877946678,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.11280434218029048,-1.302788768428974,0.401530280185839,-0.9854744126351627
0.5181593921713649,0.9582848528255726,0.9222536354787335,1.4605522469659777,-0.4225295762143849,-0.04665699965340851,-0.9579561212069901,-0.6667984567960937,-0.6494913671703895,-1.3330173778772887,1.7768582906236259,-0.38013279564832925,0.2667576003595904,0.10521987178885867,0.46278168191954616,1.4613834616065997,0.40254642501643156
-1.2282929923308004,-1.043531051389811,-0.18603906133822062,0.21140175379947204,-1.2068069149842107,0.16146581757784104,-0.2795366967665156,0.4613010767400809,0.47452356123267864,-1.3330173778772887,-1.017692508255564,-0.38013279564832925,-1.099121541331245,-0.3139393564757732,-1.302788768428974,0.401530280185839,-0.9854744126351627
-1.6441149886408395,-1.043531051389811,-1.0945536754671403,-0.335101586960875,1.1460251013252665,0.09209154516742452,0.263198842785864,-0.13243551985790578,-0.0949773358248759,1.3849012877946678,-0.8533071671450232,-0.38013279564832925,0.2667576003595904,-1.0555287603285846,-1.302788768428974,-0.6583229012349219,1.7905672626680256
1.10031018700542,-1.043531051389811,-0.633161436878108,-0.335101586960875,0.18746390949547947,-1.2953939030409058,0.263198842785864,1.0253508435081689,-0.008802857980640677,0.47892839923734903,0.13300487951822032,0.7356880398538787,1.6326367420504257,-0.5288928068678926,1.3455669070938063,0.401530280185839,-0.9854744126351627
1.1834745862674279,-1.043531051389811,-0.7948865514350884,-1.0377487393670337,1.6688766605051502,1.4102027209653383,0.3988827276739589,0.6987957153792759,0.7405404276214047,-0.42704448931996974,-1.017692508255564,-0.38013279564832925,0.2667576003595904,-0.35232390118865164,1.3455669070938063,-0.6583229012349219,-0.9854744126351627
-0.9787997945447767,0.9582848528255726,0.13741116777574014,1.928983681903418,0.013180056435518213,1.4795769933757548,-0.1438528118784207,-0.3699301584971007,0.4595366955206377,0.47892839923734903,-0.5245364849239426,-1.4959536311505373,-1.099121541331245,-0.7822308019728901,-1.302788768428974,0.401530280185839,-0.9854744126351627
1.4329677840534514,0.9582848528255726,1.7118527241981083,-0.4912453986066884,0.7103154686753632,1.5489512657861713,0.5345666125620538,0.10505911878128917,0.5906717705009956,-1.3330173778772887,0.7905462439603824,-0.38013279564832925,0.2667576003595904,2.2977450657884746,1.3455669070938063,-1.7181760826556827,-0.29146399380936555
