age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
0.6844881906953806,-1.043531051389811,-0.5998650897634354,0.28947365962237875,-1.555374621104133,0.6470857244507566,-1.093640006095085,0.8472298645287727,0.5906717705009956,-0.42704448931996974,0.13300487951822032,1.8515088753560867,1.6326367420504257,-0.7853015655499203,0.46278168191954616,0.401530280185839,-0.9854744126351627
1.5161321833154593,-1.043531051389811,-0.4381399752064547,-1.271964456835754,-0.24824572315442367,0.022717272757007998,1.484353806778718,0.787856204868974,0.3096680384002286,-1.3330173778772887,0.13300487951822032,1.8515088753560867,1.6326367420504257,0.25415190527482734,1.3455669070938063,0.401530280185839,0.40254642501643156
0.2686661943853413,-1.043531051389811,-1.2848185161224115,0.3675455654452855,0.3617477625554407,-0.32415408929507455,0.1275149578977691,-1.9136453096518662,-1.9496019676899383,1.3849012877946678,-0.0313804615923204,-1.4959536311505373,-1.099121541331245,-1.5253555876142166,0.46278168191954616,-0.6583229012349219,1.7905672626680256
-1.0619641938067845,0.9582848528255726,0.19449061997232162,-0.8035330218983135,-0.24824572315442367,-1.2260196306304891,1.484353806778718,-0.2808696690074026,-0.36848763506962245,1.3849012877946678,0.6261609028498417,-0.38013279564832925,0.2667576003595904,0.7377971686570952,-1.302788768428974,0.401530280185839,0.40254642501643156
0.7676525899573885,-1.043531051389811,-0.30971120776414723,-0.8816049277212203,-1.7296584741640944,0.5083371796299236,1.6200376916668129,-1.8839584798219668,-1.8034800269975395,-1.3330173778772887,-1.8396192138082668,-1.4959536311505373,-1.099121541331245,0.16663514332946447,0.46278168191954616,0.401530280185839,0.40254642501643156
-1.1451285930687924,0.9582848528255726,0.38475546062759275,1.7728398702576047,0.7103154686753632,-0.5322769065263241,1.6200376916668129,2.0347030577247462,2.0556378938529942,1.3849012877946678,1.4480876084025445,0.7356880398538787,1.6326367420504257,-0.508932843617196,-1.302788768428974,1.4613834616065997,-0.9854744126351627
0.019172996599317694,-1.043531051389811,-1.4798399777940643,0.21140175379947204,0.10032198296549884,-0.8791482685784067,-1.3650077758712749,-0.3699301584971007,-0.608277486462277,0.47892839923734903,-0.8533071671450232,-1.4959536311505373,-1.099121541331245,-1.6773583846772149,-0.420003543254714,-0.6583229012349219,1.7905672626680256
-1.4777861901168239,0.9582848528255726,1.7641755553783083,-0.25702968113796826,1.1460251013252665,-0.7403997237575737,-0.4152205816546105,-0.5777379673063956,-0.47714241148191905,1.3849012877946678,0.13300487951822032,-0.38013279564832925,-1.099121541331245,2.1426715051484453,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
-0.2303202011867059,0.9582848528255726,-0.15749933523993023,-0.022813963669248115,-0.5096715027443656,1.7570740830174207,1.484353806778718,0.6987957153792759,1.8083546096043195,-1.3330173778772887,-0.5245364849239426,-0.38013279564832925,0.2667576003595904,-0.1604011776242595,-0.420003543254714,0.401530280185839,-0.9854744126351627
0.6844881906953806,0.9582848528255726,2.5775577491795922,-0.5693173044295952,1.5817347339751695,0.9245828140924227,-0.2795366967665156,-1.4386560323734767,-1.1403112192397293,-1.3330173778772887,1.4480876084025445,-1.4959536311505373,-1.099121541331245,3.398613808153827,0.46278168191954616,-1.7181760826556827,1.0965568438422286
0.10233739586132555,-1.043531051389811,-0.7568335833040339,-0.25702968113796826,0.3617477625554407,0.8552085416820061,-1.2293238909831798,-0.22149600934760388,0.06613147057956387,-0.42704448931996974,-0.3601511438134018,0.7356880398538787,0.2667576003595904,-0.7069970943356486,0.46278168191954616,-0.6583229012349219,-0.9854744126351627
1.5992965825774672,-1.043531051389811,-0.357277417927965,0.21140175379947204,-0.9453811353942687,-1.0872710858096561,-0.6865883514308003,-1.8542716499920675,-2.0207895798221327,-1.3330173778772887,-1.3464631904766449,-1.4959536311505373,-1.099121541331245,-0.49511440752055985,1.3455669070938063,0.401530280185839,-0.9854744126351627
1.1834745862674279,0.9582848528255726,-0.0100440837320947,0.28947365962237875,-0.9453811353942687,0.5083371796299236,1.0773021521144335,-0.4886774778166975,-0.32727375436150996,1.3849012877946678,0.2973902206287603,-0.38013279564832925,0.2667576003595904,-0.16961346835535068,1.3455669070938063,0.401530280185839,-0.9854744126351627
-1.5609505893788318,0.9582848528255726,0.05654861049724979,0.21140175379947204,0.3617477625554407,-1.5728909926825718,1.484353806778718,0.22380643810088663,-0.06500360440079408,1.3849012877946678,1.119316926181463,-0.38013279564832925,0.2667576003595904,-0.059065979582260474,-1.302788768428974,0.401530280185839,-0.9854744126351627
1.5161321833154593,-1.043531051389811,-0.5570555006159995,-1.5842520801273807,-1.0325230619242494,-0.04665699965340851,-1.5006916607593697,-0.9933535849249865,-1.1627915178077906,-0.42704448931996974,-0.0313804615923204,-0.38013279564832925,-1.099121541331245,0.30481950429582655,1.3455669070938063,0.401530280185839,0.40254642501643156
0.35183059364734914,0.9582848528255726,-0.8614792456644332,0.757905094559819,-1.7296584741640944,-1.3647681754513223,0.5345666125620538,-0.5183643076465969,-0.8967746514190645,0.47892839923734903,-1.017692508255564,-0.38013279564832925,-1.099121541331245,-1.2351684295848553,0.46278168191954616,-0.6583229012349219,1.7905672626680256
-0.2303202011867059,0.9582848528255726,1.2504604856090764,2.0851274935492317,0.7974573952053439,0.23084008998825753,1.484353806778718,0.22380643810088663,0.6468725169211491,1.3849012877946678,-0.1957658027028611,-0.38013279564832925,-1.099121541331245,0.06529994528746541,-0.420003543254714,1.4613834616065997,0.40254642501643156
0.10233739586132555,0.9582848528255726,0.3181627663982476,0.28947365962237875,-1.0325230619242494,1.6183255381965878,1.6200376916668129,1.1144113329978664,2.2279868495414648,0.47892839923734903,1.4480876084025445,1.8515088753560867,1.6326367420504257,0.17124128869501007,0.46278168191954616,1.4613834616065997,0.40254642501643156
0.7676525899573885,-1.043531051389811,-0.2573883765839473,-0.25702968113796826,-0.8582392088642881,1.0633313589132556,1.484353806778718,-1.4980296920332754,-1.3688609213483531,-0.42704448931996974,-0.1957658027028611,-0.38013279564832925,-1.099121541331245,-0.14197659616207828,0.46278168191954616,0.401530280185839,-0.9854744126351627
1.10031018700542,0.9582848528255726,2.0400595743284513,-0.25702968113796826,1.5817347339751695,0.30021436239867405,-1.5006916607593697,-2.151139948291061,-1.9271216691218769,-1.3330173778772887,-0.3601511438134018,-1.4959536311505373,-1.099121541331245,2.454354008217018,1.3455669070938063,-1.7181760826556827,1.0965568438422286
-1.0619641938067845,0.9582848528255726,0.13265454675935864,0.523689377091099,-0.24824572315442367,0.8552085416820061,1.484353806778718,-0.2511828391775032,0.38085565053242293,0.47892839923734903,0.13300487951822032,-0.38013279564832925,0.2667576003595904,-0.1481181233161387,-1.302788768428974,0.401530280185839,-0.9854744126351627
-1.7272793879028474,-1.043531051389811,-0.7806166883859429,0.21140175379947204,1.1460251013252665,1.1327056313236723,1.6200376916668129,0.10505911878128917,0.4857637105167093,-1.3330173778772887,-0.3601511438134018,-0.38013279564832925,0.2667576003595904,-0.9403751261899493,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
-1.311457391592808,-1.043531051389811,-0.4000870070754006,-0.8035330218983135,1.0588831747952858,0.8552085416820061,-0.4152205816546105,0.3425537574204841,0.6243922183530877,-1.3330173778772887,-0.1957658027028611,-0.38013279564832925,0.2667576003595904,0.0054200555353749935,-1.302788768428974,0.401530280185839,-0.9854744126351627
-0.8124709960207609,0.9582848528255726,2.2588641410820127,1.1482646236743528,0.7103154686753632,-0.9485225409888232,-1.3650077758712749,0.16443277844108792,0.12982564985573772,-0.42704448931996974,0.9549315850709231,0.7356880398538787,0.2667576003595904,1.5085588264916945,-1.302788768428974,-1.7181760826556827,-0.29146399380936555
-0.7293065967587531,-1.043531051389811,-0.15274271422354804,-1.271964456835754,-0.7710972823343074,-1.2953939030409058,-0.008168926990325804,-0.6667984567960937,-0.9679622635512588,1.3849012877946678,-0.3601511438134018,0.7356880398538787,0.2667576003595904,0.633391207038066,-0.420003543254714,0.401530280185839,0.40254642501643156
1.5161321833154593,0.9582848528255726,2.3064303512458304,1.3044084353201644,-1.293948841514191,-0.6710254513471571,-0.5509044665427054,-0.3699301584971007,-0.5708103221821748,-1.3330173778772887,1.6124729495130852,-0.38013279564832925,-1.099121541331245,1.4394666460085128,1.3455669070938063,-1.7181760826556827,-0.29146399380936555
-1.7272793879028474,-1.043531051389811,-0.46192308028836393,-1.0377487393670337,0.4488896890854214,-1.2953939030409058,-1.6363755456474647,1.8268952489154513,0.9990638611541104,0.47892839923734903,0.13300487951822032,0.7356880398538787,1.6326367420504257,0.07297685423004122,-1.302788768428974,0.401530280185839,0.40254642501643156
-1.311457391592808,-1.043531051389811,-1.508379703892355,-1.1158206451899404,-1.4682326945741524,-0.8097739961679902,0.6702504974501486,-2.062079458801363,-1.994562564826061,-0.42704448931996974,-1.3464631904766449,-0.38013279564832925,-1.099121541331245,-1.232097666007825,-1.302788768428974,-0.6583229012349219,1.7905672626680256
1.017145787743412,-1.043531051389811,0.21351710403784832,-1.6623239859502874,1.1460251013252665,-0.6710254513471571,1.6200376916668129,-0.9933535849249865,-1.301420025644169,0.47892839923734903,-0.0313804615923204,-0.38013279564832925,-1.099121541331245,1.4502143185281189,1.3455669070938063,0.401530280185839,-0.29146399380936555
0.10233739586132555,0.9582848528255726,0.15643765184126754,1.5386241527888844,-0.07396187009446241,-0.4629026341159076,0.8059343823382435,-0.3699301584971007,-0.19239196295314182,1.3849012877946678,1.7768582906236259,0.7356880398538787,0.2667576003595904,-0.6056618962936495,0.46278168191954616,0.401530280185839,-0.9854744126351627
-1.7272793879028474,-1.043531051389811,-0.06712353592867618,-1.4281082684815674,1.233167027855247,-1.2953939030409058,-1.093640006095085,-0.84491943577549,-1.1103374878156473,0.47892839923734903,-1.5108485315871856,-1.4959536311505373,-1.099121541331245,0.8652338571038518,-1.302788768428974,0.401530280185839,-0.29146399380936555
0.10233739586132555,0.9582848528255726,0.38475546062759275,0.13332984797656533,-1.2068069149842107,-0.7403997237575737,-0.5509044665427054,-1.0230404147548857,-0.8855345021350338,1.3849012877946678,0.13300487951822032,-1.4959536311505373,-1.099121541331245,0.3355271400661292,0.46278168191954616,1.4613834616065997,0.40254642501643156
1.3498033847914435,-1.043531051389811,0.28962304029995717,-0.4912453986066884,1.3203089543852276,1.1327056313236723,0.8059343823382435,-0.5777379673063956,-0.5221030086180418,-1.3330173778772887,-1.1820778493661046,-1.4959536311505373,-1.099121541331245,0.6318558252495511,1.3455669070938063,0.401530280185839,0.40254642501643156
1.017145787743412,-1.043531051389811,-0.8995322137954873,-1.506180174304474,-1.11966498845423,-0.6016511789367406,0.9416182672263385,-0.4293038181568988,-0.855560770710952,-0.42704448931996974,-1.017692508255564,0.7356880398538787,0.2667576003595904,-0.22028106737634995,1.3455669070938063,-0.6583229012349219,-0.9854744126351627
0.35183059364734914,-1.043531051389811,-0.7758600673695614,0.523689377091099,-0.4225295762143849,1.5489512657861713,-0.008168926990325804,2.1534503770443436,2.1605459538372807,1.3849012877946678,0.13300487951822032,0.7356880398538787,1.6326367420504257,-1.0632056692711604,0.46278168191954616,-0.6583229012349219,1.7905672626680256
-1.2282929923308004,-1.043531051389811,-0.03382718881400359,0.28947365962237875,-0.4225295762143849,-1.1566453582200726,0.8059343823382435,-1.1714745639043826,-1.335140473496261,1.3849012877946678,-1.8396192138082668,-0.38013279564832925,-1.099121541331245,-0.19571495876010775,-1.302788768428974,0.401530280185839,-0.9854744126351627
-1.0619641938067845,-1.043531051389811,0.14692440980850383,-0.7254611160754085,1.6688766605051502,-0.32415408929507455,1.3486699218906233,-0.5183643076465969,-0.5670636057541645,0.47892839923734903,-1.5108485315871856,-1.4959536311505373,-1.099121541331245,0.6241789163069753,-1.302788768428974,0.401530280185839,0.40254642501643156
0.9339813884814042,0.9582848528255726,1.0982486130848594,-0.022813963669248115,0.7103154686753632,-1.2953939030409058,-0.008168926990325804,0.6097352258895777,0.002437291303390004,0.47892839923734903,0.13300487951822032,-0.38013279564832925,0.2667576003595904,1.210694759519757,1.3455669070938063,1.4613834616065997,-0.29146399380936555
0.9339813884814042,0.9582848528255726,0.7605285209217528,-0.335101586960875,0.18746390949547947,-0.32415408929507455,1.6200376916668129,1.5894006102762563,1.2351069961187546,-1.3330173778772887,1.4480876084025445,1.8515088753560867,1.6326367420504257,1.0663688713993347,1.3455669070938063,1.4613834616065997,-0.29146399380936555
0.7676525899573885,0.9582848528255726,0.33243262944739277,0.3675455654452855,1.5817347339751695,1.6183255381965878,0.5345666125620538,0.7581693750390746,1.2950544589669184,-1.3330173778772887,1.4480876084025445,0.7356880398538787,1.6326367420504257,0.14206903471322227,0.46278168191954616,1.4613834616065997,0.40254642501643156
-0.06399140266269017,-1.043531051389811,-0.15749933523993023,-1.5842520801273807,-1.3810907680441717,0.022717272757007998,0.5345666125620538,-0.19180917951770451,-0.16991166438508043,1.3849012877946678,-1.017692508255564,0.7356880398538787,0.2667576003595904,0.8636984753153365,-0.420003543254714,0.401530280185839,-0.29146399380936555
0.434994992909357,-1.043531051389811,-0.5665687426487629,-1.3500363626586607,1.4074508809152082,-1.0178968133992397,0.5345666125620538,0.4613010767400809,-0.3122868886494691,0.47892839923734903,-0.0313804615923204,0.7356880398538787,0.2667576003595904,0.13439212577064646,0.46278168191954616,0.401530280185839,0.40254642501643156
-0.6461421974967452,0.9582848528255726,0.6178298904302995,0.28947365962237875,-0.6839553558043268,0.5083371796299236,0.5345666125620538,0.10505911878128917,0.6318856512091081,0.47892839923734903,1.119316926181463,-0.38013279564832925,0.2667576003595904,0.48445917355209783,-0.420003543254714,1.4613834616065997,0.40254642501643156
0.35183059364734914,0.9582848528255726,-0.3477641758952013,0.9921208120285392,-0.8582392088642881,-1.5728909926825718,-0.5509044665427054,-0.22149600934760388,-0.7319191285866145,-1.3330173778772887,0.9549315850709231,-1.4959536311505373,-1.099121541331245,-0.8344337827824047,0.46278168191954616,0.401530280185839,-0.9854744126351627
-1.6441149886408395,-1.043531051389811,0.01373902134981419,0.3675455654452855,1.5817347339751695,-0.4629026341159076,0.263198842785864,0.0753722889513898,-0.0949773358248759,0.47892839923734903,-0.0313804615923204,-0.38013279564832925,0.2667576003595904,-0.1865026680290171,-1.302788768428974,0.401530280185839,-0.9854744126351627
-0.06399140266269017,0.9582848528255726,0.5797769222992454,0.6017612829140057,-1.0325230619242494,0.36958863480909054,0.8059343823382435,1.3815928014669607,1.902022520304575,-1.3330173778772887,1.4480876084025445,0.7356880398538787,1.6326367420504257,0.2572226688518575,-0.420003543254714,1.4613834616065997,0.40254642501643156
-0.6461421974967452,0.9582848528255726,0.08984495761192236,1.6166960586117913,-1.0325230619242494,-0.6016511789367406,0.8059343823382435,-1.9433321394817655,-1.7098121162972837,-1.3330173778772887,1.2837022672920038,-1.4959536311505373,-1.099121541331245,-0.6962494218160425,-0.420003543254714,0.401530280185839,-0.9854744126351627
-1.6441149886408395,0.9582848528255726,0.7319887948234624,0.3675455654452855,-0.4225295762143849,-1.1566453582200726,1.3486699218906233,0.7284825452091752,0.545711173364873,0.47892839923734903,1.7768582906236259,0.7356880398538787,0.2667576003595904,0.5535513540352789,-1.302788768428974,1.4613834616065997,0.40254642501643156
0.9339813884814042,-1.043531051389811,-0.15274271422354804,-1.3500363626586607,-1.7296584741640944,-0.04665699965340851,-0.5509044665427054,-1.557403351693074,-1.6198909220250384,0.47892839923734903,0.13300487951822032,-1.4959536311505373,-1.099121541331245,0.6902003332131261,1.3455669070938063,0.401530280185839,0.40254642501643156
0.6013237914333728,0.9582848528255726,0.5084276070535186,2.163199399372138,0.7974573952053439,1.2714541761445053,0.5345666125620538,1.7081479295958537,2.115585356701158,-0.42704448931996974,1.4480876084025445,1.8515088753560867,1.6326367420504257,-0.5734188787348315,0.46278168191954616,1.4613834616065997,-0.9854744126351627
-1.6441149886408395,-1.043531051389811,-0.7045107521238346,0.3675455654452855,0.10032198296549884,-0.5322769065263241,-1.2293238909831798,0.4316142469101816,0.18602639627589113,-0.42704448931996974,0.13300487951822032,-1.4959536311505373,-1.099121541331245,-0.9265566900933131,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
0.2686661943853413,-1.043531051389811,-0.8043997934678517,-1.506180174304474,1.0588831747952858,0.36958863480909054,1.6200376916668129,-0.5480511374764963,-0.6944519643065122,0.47892839923734903,-1.1820778493661046,-0.38013279564832925,-1.099121541331245,-0.08977361535256365,0.46278168191954616,-0.6583229012349219,-0.9854744126351627
-0.8956353952827688,0.9582848528255726,0.12789792574297645,-0.8035330218983135,-1.6425165476341137,1.2714541761445053,1.0773021521144335,-0.2808696690074026,0.49325714337272974,0.47892839923734903,-0.5245364849239426,-0.38013279564832925,0.2667576003595904,0.654886552077278,-1.302788768428974,0.401530280185839,0.40254642501643156
0.18550179512333342,0.9582848528255726,-0.07188015694505835,0.8359770003827258,-0.4225295762143849,-0.7403997237575737,-0.5509044665427054,-0.3699301584971007,-0.5932906207502361,1.3849012877946678,0.2973902206287603,-0.38013279564832925,0.2667576003595904,-0.5027913164631351,0.46278168191954616,0.401530280185839,-0.9854744126351627
-0.5629777982347374,0.9582848528255726,-0.4000870070754006,-0.8035330218983135,0.536031615615402,-1.0872710858096561,0.1275149578977691,-2.002705799141564,-1.8521873405616724,-1.3330173778772887,1.2837022672920038,-1.4959536311505373,-1.099121541331245,0.0054200555353749935,-0.420003543254714,0.401530280185839,-0.9854744126351627
-0.7293065967587531,-1.043531051389811,-1.0517440863197043,0.13332984797656533,-0.5096715027443656,0.4389629072195071,0.263198842785864,-0.5183643076465969,-0.3460073365015611,0.47892839923734903,-1.017692508255564,-0.38013279564832925,0.2667576003595904,-1.196783884871977,-0.420003543254714,-0.6583229012349219,1.7905672626680256
0.6844881906953806,-1.043531051389811,-0.2336052715020384,0.28947365962237875,-1.6425165476341137,-0.4629026341159076,0.5345666125620538,0.3425537574204841,-0.21487226152120317,0.47892839923734903,-0.3601511438134018,-0.38013279564832925,0.2667576003595904,-0.4029915002096514,0.46278168191954616,0.401530280185839,-0.9854744126351627
-1.0619641938067845,-1.043531051389811,-0.03858380983038577,-0.4131734927837817,-1.4682326945741524,-1.5728909926825718,-1.6363755456474647,0.3425537574204841,-0.2748197243693668,0.47892839923734903,-1.1820778493661046,-1.4959536311505373,-1.099121541331245,0.19887816088828247,-1.302788768428974,0.401530280185839,0.40254642501643156
-0.14715580192469804,-1.043531051389811,-0.8567226246480514,-1.193892551012847,0.18746390949547947,-1.4341424478617388,-1.2293238909831798,-0.84491943577549,-1.1440579356677394,-1.3330173778772887,-0.3601511438134018,-1.4959536311505373,-1.099121541331245,-0.34464699224607637,-0.420003543254714,-0.6583229012349219,-0.9854744126351627
0.35183059364734914,0.9582848528255726,0.9698198456425513,0.523689377091099,0.6231735421453826,0.8552085416820061,-0.008168926990325804,0.16443277844108792,0.41082938195650476,-0.42704448931996974,1.2837022672920038,-1.4959536311505373,-1.099121541331245,0.6963418603671866,0.46278168191954616,1.4613834616065997,0.40254642501643156
-1.1451285930687924,0.9582848528255726,-0.33349431284605613,-0.8816049277212203,0.3617477625554407,1.5489512657861713,-0.8222722363188952,0.37224058725038284,1.340015056103041,0.47892839923734903,0.6261609028498417,-1.4959536311505373,-1.099121541331245,0.13592750755916183,-1.302788768428974,0.401530280185839,0.40254642501643156
-1.5609505893788318,0.9582848528255726,-0.8852623507463421,-0.959676833544127,-0.6839553558043268,1.6876998106070042,0.6702504974501486,-0.39961698832699943,0.49700385980073997,1.3849012877946678,0.9549315850709231,0.7356880398538787,0.2667576003595904,-0.5104682254057109,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
1.5161321833154593,-1.043531051389811,-1.4180039045811013,0.21140175379947204,0.013180056435518213,1.1327056313236723,1.484353806778718,0.4019274170802822,0.36961550124839226,-1.3330173778772887,-1.5108485315871856,-1.4959536311505373,-1.099121541331245,-1.6128723495595791,1.3455669070938063,-0.6583229012349219,1.7905672626680256
0.9339813884814042,0.9582848528255726,-0.7853733094023247,1.4605522469659777,0.3617477625554407,-0.8791482685784067,0.8059343823382435,-0.4886774778166975,-0.7319191285866145,1.3849012877946678,0.13300487951822032,0.7356880398538787,0.2667576003595904,-1.4055958081100357,1.3455669070938063,-0.6583229012349219,1.7905672626680256
0.9339813884814042,0.9582848528255726,-1.3418979683189929,-0.4131734927837817,-1.4682326945741524,0.9939570865028392,-0.008168926990325804,0.3425537574204841,0.6318856512091081,1.3849012877946678,0.2973902206287603,0.7356880398538787,0.2667576003595904,-1.308866755433582,1.3455669070938063,-0.6583229012349219,1.7905672626680256
-0.8956353952827688,-1.043531051389811,0.2420568301361394,-0.7254611160754085,0.4488896890854214,0.7164599968611731,-0.4152205816546105,-0.4589906479867982,-0.2073788286651827,0.47892839923734903,-1.3464631904766449,-0.38013279564832925,0.2667576003595904,0.7393325504456105,-1.302788768428974,0.401530280185839,0.40254642501643156
0.10233739586132555,0.9582848528255726,-0.7330504782221251,2.0070555877263248,1.5817347339751695,-0.3935283617054911,1.6200376916668129,0.5206747363998797,0.6843396812012513,-1.3330173778772887,-0.1957658027028611,-0.38013279564832925,0.2667576003595904,-1.5284263511912468,0.46278168191954616,-0.6583229012349219,1.7905672626680256
0.18550179512333342,0.9582848528255726,-0.09090664101058506,1.8509117760805114,-1.555374621104133,1.6876998106070042,-1.5006916607593697,-2.2105136079508596,-1.7922398777135087,1.3849012877946678,-0.1957658027028611,-1.4959536311505373,-1.099121541331245,-0.9434458897669795,0.46278168191954616,0.401530280185839,-0.9854744126351627
-0.8956353952827688,-1.043531051389811,-0.1907956823546028,-1.1158206451899404,0.18746390949547947,-0.6016511789367406,-1.6363755456474647,0.6987957153792759,0.3883490833884434,-1.3330173778772887,-1.017692508255564,-0.38013279564832925,0.2667576003595904,0.47217611924397646,-1.302788768428974,0.401530280185839,0.40254642501643156
-0.7293065967587531,-1.043531051389811,0.2658399352180483,-0.8035330218983135,0.10032198296549884,1.5489512657861713,0.5345666125620538,0.015998629291591064,0.5382177405088525,-1.3330173778772887,-0.1957658027028611,0.7356880398538787,0.2667576003595904,0.8253139306024581,-0.420003543254714,0.401530280185839,-0.29146399380936555
-1.0619641938067845,-1.043531051389811,-0.9233153188773962,-0.5693173044295952,-0.6839553558043268,-1.6422652650929883,-0.5509044665427054,-0.5480511374764963,-0.9754556964072792,-1.3330173778772887,-1.1820778493661046,0.7356880398538787,0.2667576003595904,-0.7515231662025874,-1.302788768428974,-0.6583229012349219,-0.9854744126351627
-1.2282929923308004,-1.043531051389811,-0.6759710260255439,-1.740395891773194,1.6688766605051502,-0.8097739961679902,-0.2795366967665156,-0.013688200538308302,-0.2898065900814077,1.3849012877946678,-1.017692508255564,-0.38013279564832925,0.2667576003595904,0.24493961454373614,-1.302788768428974,-0.6583229012349219,0.40254642501643156
0.5181593921713649,0.9582848528255726,0.2658399352180483,1.7728398702576047,0.7974573952053439,-0.6016511789367406,0.9416182672263385,0.6394220557194772,0.29842788911619794,1.3849012877946678,0.2973902206287603,-0.38013279564832925,0.2667576003595904,-0.6102680416591951,0.46278168191954616,0.401530280185839,-0.9854744126351627
0.5181593921713649,0.9582848528255726,0.7082056897415535,0.4456174712681922,1.5817347339751695,1.6183255381965878,0.6702504974501486,0.8175430346988733,1.3587486382430922,-0.42704448931996974,1.4480876084025445,0.7356880398538787,1.6326367420504257,0.47985302818655223,0.46278168191954616,1.4613834616065997,0.40254642501643156
0.9339813884814042,0.9582848528255726,0.8176079731183342,-0.10088586949215483,-0.5968134292743462,0.6470857244507566,-0.008168926990325804,-0.5480511374764963,-0.3460073365015611,1.3849012877946678,1.2837022672920038,0.7356880398538787,0.2667576003595904,0.9588921462032751,1.3455669070938063,1.4613834616065997,-0.29146399380936555
-1.7272793879028474,0.9582848528255726,-0.26214499760032944,0.6017612829140057,-0.5096715027443656,0.6470857244507566,-1.6363755456474647,-0.4589906479867982,0.08861176914762522,1.3849012877946678,1.119316926181463,0.7356880398538787,0.2667576003595904,-0.5810957876774073,-1.302788768428974,0.401530280185839,-0.9854744126351627
-1.2282929923308004,-1.043531051389811,-1.5797290191380817,-0.6473892102525018,-1.0325230619242494,1.6876998106070042,-0.9579561212069901,-0.7855457761156912,-0.26357957508533614,-0.42704448931996974,-1.1820778493661046,-1.4959536311505373,-1.099121541331245,-1.5023248607864894,-1.302788768428974,-0.6583229012349219,1.7905672626680256
