age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
0.6063434070296296,0.9376710793983659,-0.9511435052846419,-0.03976016901839404,1.2243515925383133,1.2140976468148543,1.4619050068915915,-1.0274089520221166,-0.6674194226003056,-1.3103783065882237,0.43284553991834157,-1.4826560530703778,-1.10238118074365,-1.0062273567652582,0.46594725796103226,-0.6592048030806762,1.7963825254174652,0.24682181784521212,0.20000351088516974,-0.7145807076315634,-1.2269662925200868,-1.0259869388934033,0.9002109513091905,0.044159120032618,0.4441265706862903,-1.0167901551984782,-0.07790275761579822,-1.0384003142902711,-1.0217895048486145,1.9152258616767657,1.5006883443464871,1.802152542210919,-0.9439153934234099,-1.0368247989752875,-1.3925471563078609
1.2646168006023515,0.9376710793983659,1.80170672263156,2.131005550020869,0.35824362836773027,-1.4253304604308508,0.3785740433372085,-0.37405091290598996,-0.8053588077208346,1.3771638441823513,0.7656062415551702,-0.3703065744891299,-1.10238118074365,0.7498823390428011,1.3394580210783409,-1.7188356642310194,0.4126344018780712,0.09905161831956781,-1.431966147849078,-1.0831188429755971,-0.8892884551167808,-0.40243802224829406,-1.2907871314697148,-1.4926983823713535,-1.3817434815734178,1.343885190577525,1.4076293095345425,0.15901485211978883,1.0560824653771077,0.7023117350374117,-1.0684383754294018,0.4758813297646827,-1.5365118610043809,-1.2113996643857095,-0.8760410563540361
0.2772067102432686,-1.0664720518431965,-0.9977541366689993,-0.03976016901839404,0.27163283195067195,-0.10561640680799825,1.5973213773358894,0.338703311584331,-0.10820569913870155,-1.3103783065882237,-1.7300990207210423,-0.3703065744891299,-1.10238118074365,-1.0559625089388143,0.46594725796103226,-0.6592048030806762,1.7963825254174652,-0.6397993793086537,-0.503594463879119,-0.07460838255009022,-0.13501799239517556,-0.0773502857646872,-0.9427936530365619,0.6589850340711215,-0.7248510616104928,-1.0665263668720684,-0.32754974439710705,-0.8986387628759094,-1.072473289393621,-1.13407534322061,-0.7638342811529137,-0.9250923358649731,-1.1886226275581966,-0.7597057853431232,-0.8760410563540361
-0.6279192059192241,-1.0664720518431965,-0.5682496631029126,0.34787656652433174,0.6180760176189052,-1.1474959228260397,-0.8401732906614724,1.3781365556327143,0.7007901541357523,-0.414530922998032,0.10008483828151368,0.7420429040921181,1.6246539817954908,-0.8211158624130493,-0.40756350515627643,0.4004260580696671,-0.9711137216613229,0.9856728154734336,-1.0605734319592712,0.18267652965857276,0.5868609977023359,1.3159561240461084,-0.9871423791078437,1.0227305055149978,-1.0759115942203115,-0.7182858563341297,-0.9070694690234434,-0.05800404088759473,-0.7761071598271533,-0.5590884633101237,0.6646767525031948,-0.9152047371303293,0.7163523829204272,1.0484070751323786,1.2401231180873624
0.7709117554228101,0.9376710793983659,2.181034875236237,-0.8925609872123891,1.1377407961212551,1.6308494532220708,-0.027675067995685147,-0.5819375617156662,-0.10447760764895753,1.3771638441823513,0.43284553991834157,0.7420429040921181,0.2611364005259204,2.842986091025486,0.46594725796103226,-1.7188356642310194,1.1045084636477682,0.9856728154734336,0.7051785404145897,-0.09140096849939838,0.4019794731787921,-0.6014372966984742,1.2467491247885136,-1.3125138583836213,0.9800804296659085,2.598374684426836,2.4162136998814057,0.6686954110289058,2.7278429141904827,-0.36770269129951977,-1.471624482280575,-0.08463247312266865,0.6816363106942933,0.18739478515739263,0.5799078658118131
0.6886275812262198,-1.0664720518431965,-2.054499790091092,0.2703492194157866,-0.5944751322199111,-0.8002027508200259,0.10774130244861274,-1.35408797158018,-1.5994422950363123,0.4813164605921596,-0.7318169158105572,-0.3703065744891299,-1.10238118074365,-2.332588728180316,0.46594725796103226,-0.6592048030806762,1.7963825254174652,-0.5659142795458315,-0.4803303372941707,-1.2455108704218671,-1.034653260867604,-1.5433019408327848,-1.466898087397384,-0.2567668649833088,-0.8928152007740114,-2.2790170783866004,-0.8746157350795214,-1.5735686736276229,-2.35026331573088,-0.3363452950012915,1.6635599061315751,0.48092774060734317,-1.1802852750506778,-1.2923306868075486,-0.8760410563540361
-0.8747717285089949,0.9376710793983659,0.5129849864620173,-0.504924251669665,-0.5078643358028528,0.6584285716052322,-1.6526715133272598,-0.49284328365437613,0.04837414343054758,1.3771638441823513,1.4311276448288268,0.7420429040921181,0.2611364005259204,0.8169755327604161,-1.2810742682735852,1.4600569192200104,0.4126344018780712,0.46847711713367857,0.9032811691937258,0.09371083648078228,0.5283035298678197,-0.1737128804495493,1.4201746226066878,-0.38881877401983345,1.2152983343706454,0.6870174899864067,-0.1261803761363505,0.8588910908357109,0.7614196636035739,0.17483201590986006,0.4974939420470763,0.2132044690777997,0.7693300836013978,0.2896176060707299,0.5799078658118131
1.429185148995532,0.9376710793983659,2.1753999105075303,0.42540391363287694,1.2243515925383133,-1.2169545572272424,0.24315767289291063,0.10111857008755733,-0.36917210342078344,1.3771638441823513,0.10008483828151368,-1.4826560530703778,-1.10238118074365,2.052548756915376,1.3394580210783409,-1.7188356642310194,1.1045084636477682,0.9117877157106115,-1.5032098992421308,-0.869172348562901,-1.331435494509742,0.05241414794095969,-1.113721034769631,-1.4243868531591275,-1.3761588224830985,2.199712994489757,2.300553538074958,0.3079092552172489,2.13583701897084,1.6440763308871427,-1.6175856924588936,0.7673348587646895,-1.5645144918050282,-1.1085896387900174,-1.3925471563078609
-0.3810666833294534,-1.0664720518431965,-0.6587615169325652,-0.8150336401038439,-0.1614211501346196,0.45005266840162383,-0.8401732906614724,-0.37405091290598996,-0.21259226085153432,-1.3103783065882237,-0.3990562141737293,0.7420429040921181,0.2611364005259204,-0.24194996195946156,-0.40756350515627643,-0.6592048030806762,-0.9711137216613229,0.32070691760803427,0.4940375138240796,-0.021592222983601694,0.4503555087401779,-0.372031890803275,0.35033474354855954,0.2573317047409608,0.43190124431472415,-0.4738053638426523,-0.32120427195099227,-0.3052308511750767,-0.3573656331355633,-0.8571549498455727,0.28425261944464625,-0.5007944317124298,0.5859841773557224,0.22643257427311056,0.5799078658118131
-0.3810666833294534,-1.0664720518431965,-0.08325739354511903,-1.5127797640807503,-1.114139910722261,-0.6612854820176204,-0.4339241793285788,0.30900521889723426,0.02600559449208342,-0.414530922998032,-0.8981972666289715,-1.4826560530703778,-1.10238118074365,0.8104473857447366,-0.40756350515627643,0.4004260580696671,0.4126344018780712,-0.7136844790714758,-0.023338408971684807,0.22326184002454078,-0.6711428199100375,0.2866579846775442,-0.5792852086850184,0.010492929128297265,-0.2938226705507516,0.363881060401856,0.33541302590484595,0.03280343669383141,0.5961712522410901,0.7554275168486474,-0.7107055047208768,0.13817179636557617,-1.0199680705200418,-0.6404158188094643,-1.3925471563078609
0.9354801038159906,0.9376710793983659,0.8679922689576991,-0.19481486323548436,-1.0275291143052028,-1.355871826029648,1.5973213773358894,-1.3243898788930832,-1.5174242822619437,-1.3103783065882237,0.10008483828151368,-1.4826560530703778,-1.10238118074365,1.0117455451855681,1.3394580210783409,1.4600569192200104,-0.27923965989162586,-1.748075875750986,-1.12908195654449,-1.4810020173364735,-1.7927544238410011,-1.3090803529082664,-1.2356115920735735,-1.5731889602220386,-1.190402557788431,0.9752637835401696,1.385540231046213,-0.22928733316472316,1.0036654668106202,1.6440763308871427,-0.7441066593870258,1.9238693329307528,-1.4196223762319709,-1.4145038096335298,-1.3925471563078609
1.5937534973887126,-1.0664720518431965,0.1883886268441935,-0.3498695574525747,-0.5944751322199111,1.0751803780124487,-0.2985078088842809,-0.6710318397769564,-0.6226823247233773,1.3771638441823513,-1.0645776174473858,0.7420429040921181,0.2611364005259204,0.3789563192547825,1.3394580210783409,0.4004260580696671,0.4126344018780712,-0.34425898025736507,1.2125679671456526,0.0837099529636928,0.5216361397531507,-0.9504361271961779,-0.04649267448114033,-0.6703039348321203,0.7507083519117247,0.292615093718962,1.3481734911341838,-0.8877723991026075,0.34276512172637663,-1.2770843337303666,-1.051358478471976,-0.6327262744386937,0.902476323145193,0.2841994327776908,0.5799078658118131
-0.46335085752604366,0.9376710793983659,1.7132237820525233,2.0534782029123235,-0.9409183178881444,-1.2864131916284451,-0.5693405497728766,0.36840140427142704,0.16767307110235644,0.4813164605921596,1.2647472940104123,-1.4826560530703778,-1.10238118074365,0.6951151543686064,-0.40756350515627643,-1.7188356642310194,0.4126344018780712,-0.49202917978300936,-0.6413593971826468,-0.14663545056810295,-0.8761586406491769,0.7404233855940385,-0.371349012355704,-0.9864144663768908,-0.6173645003783084,1.2685709525289441,0.19216014003283124,1.2700025715008492,0.9908728412787656,2.5474360875216293,-0.7508888187265179,1.1461985918502038,-1.238357268842493,-0.7894176712257819,-1.3925471563078609
-0.05192998654309242,-1.0664720518431965,0.2841001697494632,-1.1251430285380246,1.657405574623605,-0.9391200196224314,-1.2464224019943662,-1.5322765277027601,-1.5770737460978481,1.3771638441823513,-0.5654365649921436,-1.4826560530703778,-1.10238118074365,0.9541794384572944,-0.40756350515627643,0.4004260580696671,-0.27923965989162586,2.093949311915766,-1.159816945313886,-1.615649527653557,-1.9065288034943308,-1.4852496451145003,-0.8108363944360696,-1.416292161247539,-1.0842381286307277,0.6332795058131266,0.6914186570558605,0.011863553949197773,0.8035448361105593,1.0653264255183903,-0.7415921251149449,1.7353435313789043,-1.4313277322436446,-1.4871119519616005,-1.3925471563078609
-1.3684767736885364,-1.0664720518431965,0.37276818861360067,-0.19481486323548436,-0.2480319465516779,-0.3834509444128093,0.5139904137815063,0.30900521889723426,0.12666406471517214,0.4813164605921596,-0.8981972666289715,0.7420429040921181,0.2611364005259204,0.4838403713955096,-1.2810742682735852,0.4004260580696671,0.4126344018780712,-0.49202917978300936,-0.3349027088135746,0.01658970083026758,0.4764320221860307,0.2858539440480136,-0.347734022933966,-0.24142335188776196,-0.40879196881342483,0.4442928796560156,-0.9114379912830755,1.3606752032662328,0.47182735210048365,-1.1695339984876092,-1.0569499583461304,-0.9353728664650581,0.18640319247587725,0.24753159185347903,0.5799078658118131
1.2646168006023515,0.9376710793983659,0.7242270256877897,0.2703492194157866,0.7912976104530218,1.005721743611246,0.7848231546701021,0.6653823311423941,0.9468441924588581,1.3771638441823513,1.2647472940104123,-0.3703065744891299,0.2611364005259204,0.5901845201943968,1.3394580210783409,1.4600569192200104,0.4126344018780712,0.24682181784521212,0.3124553866172918,0.7421863506029879,0.3456512443050404,0.5900897655042898,0.7337653091124905,0.05660834458284871,0.46062350208205644,0.686314365196382,1.3083070483094437,-0.4676894541847932,0.6467717322221929,1.0146907836794479,0.15215765748809804,0.12262744037574815,0.5018352677374077,0.6182146677899886,0.12869645000399213
-0.7924875543124047,0.9376710793983659,1.9395829616061093,0.42540391363287694,1.4841839817894882,1.7003080876232737,0.3785740433372085,-1.4134841569543732,-0.6823317885592817,1.3771638441823513,1.2647472940104123,-1.4826560530703778,-1.10238118074365,1.8006331693452595,-1.2810742682735852,-1.7188356642310194,-0.27923965989162586,1.0595579152362558,0.5607866121923955,-0.8910546537862952,-1.3465745763459218,-1.1469000708161396,2.3890998401786616,-1.4817253903295213,1.3604485105571626,1.946361714656785,0.5664072733091202,1.7620095084898297,1.8838264361912047,2.5474360875216293,-0.9249305834143957,2.692397257878553,-0.8240628469996879,-1.118914778196811,-1.3925471563078609
-0.545635031722634,0.9376710793983659,1.5362999272961098,0.5804586078499673,-0.6810859286369695,-0.3834509444128093,-1.2464224019943662,0.04172238471336391,0.22359444344851684,-0.414530922998032,1.4311276448288268,-0.3703065744891299,-1.10238118074365,1.2831087946225705,-0.40756350515627643,-1.7188356642310194,-0.27923965989162586,0.09905161831956781,0.11164846566707352,0.09948347865973829,-0.02470566772788994,0.39359538840511604,0.46110823513722266,-0.8712926639074774,0.20359060332038728,1.469782466345968,0.4829507028760685,1.2249630302146872,1.387006216404621,1.115571054638936,-0.5180263238448072,0.48541295937817414,-0.9738279346949509,-0.6893033316482108,-0.8760410563540361
-0.46335085752604366,-1.0664720518431965,-1.0044614465627153,-1.5903071111892955,1.2243515925383133,-1.2169545572272424,1.4619050068915915,-0.700729932464053,-0.9731229247593158,-1.3103783065882237,-0.5654365649921436,-1.4826560530703778,-1.10238118074365,-0.12133878111339463,-0.40756350515627643,-0.6592048030806762,-0.9711137216613229,0.24682181784521212,-1.7679043144269728,-1.428155234274317,-1.7494498804222647,-0.6828324119025605,-1.0395289235729115,-0.23163758378606025,-1.514987314222934,-0.5982138144475959,-0.317192041567247,-0.43985655284986713,-0.35881633408200553,1.0653264255183903,0.49925547743302506,0.9368125230356831,-1.6703218944792764,-1.3865675838359661,-1.3925471563078609
1.1000484522091711,-1.0664720518431965,-0.7265868030363768,-1.280197722755115,-1.2007507071393193,0.5889699372040293,0.7848231546701021,1.199947999510134,0.8610980881947454,-0.414530922998032,0.10008483828151368,0.7420429040921181,1.6246539817954908,-0.025150120814467682,1.3394580210783409,-0.6592048030806762,-0.9711137216613229,-1.4525354766996974,1.083553963066131,1.8107851640820556,1.4730196522320311,0.6690012767895902,-0.41737503105364804,1.3445796361597933,0.4870034251823259,-0.4008189354248782,0.8337046778140994,-1.1429706088244083,-0.21048345578192437,-0.5590884633101237,0.8576777292792344,-0.8709198488353193,1.9351802866653092,1.8753337164694133,1.2401231180873624
-0.46335085752604366,-1.0664720518431965,-0.8725931315639192,-0.8925609872123891,-1.6338046892246108,0.24167676519801556,-1.1110060315500683,1.5266270190681979,1.479961275492254,1.3771638441823513,0.10008483828151368,0.7420429040921181,1.6246539817954908,-0.4210814374257969,-0.40756350515627643,-0.6592048030806762,-0.9711137216613229,-0.787569578834298,1.1653030235950241,2.1942298035138044,1.6435269033642959,1.4600158070417368,0.18087519165987848,2.131293620059754,0.8280435403518313,-0.6786833847914348,-0.5052368270368811,-0.36569434910109205,-0.5518609060428759,-0.5590884633101237,1.0434558554440416,-0.9501305426802861,1.9749840835299246,2.0361646120404444,1.2401231180873624
-0.9570559027055852,0.9376710793983659,0.47282646609736795,-0.8925609872123891,-0.854307521471086,1.561390818820868,-1.381838772438664,1.4672308336940045,2.58720444794623,0.4813164605921596,1.4311276448288268,0.7420429040921181,1.6246539817954908,1.0105028917944456,-1.2810742682735852,1.4600569192200104,-0.27923965989162586,0.02516651855674566,1.8248378170145654,2.6994986221062005,1.85210816618887,1.9038728174145383,2.2582826873029576,1.3858104807995142,2.399816267838091,0.7627321598453274,-0.09334552039741187,0.9202159413715925,0.8966939794266385,0.17483201590986006,0.543562348887852,-0.5900981291428898,2.2822791336485113,2.233557474971552,1.2401231180873624
-0.3810666833294534,-1.0664720518431965,-0.22702263681503163,-0.2723422103440295,0.9645192032871384,0.9362631092100432,-1.381838772438664,-1.3243898788930832,-0.999219565187524,-1.3103783065882237,-0.5654365649921436,-0.3703065744891299,-1.10238118074365,-0.10815967132868796,-0.40756350515627643,0.4004260580696671,-0.9711137216613229,1.5767536135760107,0.39133350088982366,-0.8803227634372186,-0.7186598445329757,-1.2845528311501369,0.765871542557377,-0.7356707938543763,0.5326516003517118,-0.17514883622218258,-0.2373544646213497,-0.05330903151432961,-0.13899846670778332,-0.21240541170104382,-0.3023994097730903,0.5484183803744368,-0.8799042762662391,-1.11384567042408,-0.8760410563540361
0.44177505863644906,0.9376710793983659,0.839686770511157,2.0534782029123235,1.0511299997041967,-0.5918268476164176,-0.5693405497728766,0.4277975896456204,0.1192078817356841,-0.414530922998032,-1.0645776174473858,0.7420429040921181,0.2611364005259204,-0.23006270398666773,0.46594725796103226,1.4600569192200104,-0.9711137216613229,1.2073281147619002,-0.8384979534320057,-0.24119199226714289,0.29497587998229474,0.36375929612161056,-0.5942318989821741,-0.5455230648170103,-0.8170086372952274,0.33338776982115365,0.30457277231201385,0.026645779078696894,0.05451452306478284,-1.2770843337303666,-1.4763824031662613,-1.0273978123656293,-0.07760896609406283,0.1015348738406487,0.5799078658118131
1.5937534973887126,0.9376710793983659,0.8760395693010502,-0.03976016901839404,1.657405574623605,0.45005266840162383,-0.9755896611057703,-1.0571070447092132,-0.8799206375157151,-0.414530922998032,-0.8981972666289715,-1.4826560530703778,-1.10238118074365,0.930157815864673,1.3394580210783409,1.4600569192200104,-0.27923965989162586,1.9461791123901215,-0.25956543958951134,-0.940452275466359,-1.381083639780831,-1.0544496237543344,0.26478080093754197,-1.1828813856545697,-0.13566624355239681,0.938413355535139,1.6910575179143092,-0.5264933598592342,0.9442050366041629,0.7554275168486474,-1.391133683202673,1.0166202255230607,-1.1020288260322297,-1.1423794682358261,-1.3925471563078609
-1.3684767736885364,0.9376710793983659,-0.4683008162711379,0.8905679962841478,-1.6338046892246108,-0.2445336756104038,0.3785740433372085,-2.2153326595059837,-1.9051457971953225,0.4813164605921596,-0.5654365649921436,-0.3703065744891299,-1.10238118074365,-1.0103483753354867,-1.2810742682735852,0.4004260580696671,1.7963825254174652,-1.6003056762253416,0.5672291675728819,-1.5885603843412412,-1.3719830603729244,-1.9958375338947225,0.5956226597555072,-1.4082199909284943,0.59011768981636,-0.7609140904445829,-1.8483514573967375,0.7858710894415684,-0.8945993349045992,-0.21240541170104382,-0.07212769512010675,1.6475857695286975,-0.8219552197734784,-1.4723354270746596,-0.8760410563540361
1.1823326264057614,0.9376710793983659,2.063750350318913,1.4332594260439624,-0.7676967250540278,-0.45290957881401206,1.0556558955586979,-2.185634566818887,-2.0542694567850837,0.4813164605921596,0.7656062415551702,-1.4826560530703778,-1.10238118074365,1.3851090971495204,1.3394580210783409,-1.7188356642310194,-0.27923965989162586,-1.2308801774112308,-0.23477329578209555,-1.7660470358758171,-2.039910979970343,-2.1276512014157363,-0.47439450060975474,-2.1327821270228173,-0.38975689239668465,1.8044906600992487,1.7565761027510305,0.36328765589085765,1.6050998361796942,2.1755264576669635,-1.2468105018438318,3.6744312482348946,-1.093336272259584,-1.5707621172181614,-1.3925471563078609
