age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category
40,Male,76.9,1.92,179,137,68,1.13,851.0,Yoga,3.7,4,2,20.86,40-49,60-79,healthy
18,Female,72.2,1.54,194,125,54,0.97,606.0,Strength,1.7,2,1,30.44,0-29,60-79,obesity
40,Male,81.7,1.74,166,133,58,0.91,666.0,Yoga,2.7,2,1,26.99,40-49,80-99,overweight
55,Female,79.7,1.66,195,160,68,1.06,763.0,Cardio,1.9,2,1,28.92,50-100,60-79,overweight
51,Female,54.7,1.53,167,135,69,1.11,674.0,HIIT,2.0,4,2,23.37,50-100,40-59,healthy
43,Female,57.3,1.79,175,166,62,1.98,1479.0,Yoga,2.7,4,3,17.88,40-49,40-59,under weight
24,Female,72.9,1.76,175,127,68,0.86,546.0,Yoga,1.5,3,1,23.53,0-29,60-79,healthy
26,Female,76.7,1.63,199,139,72,1.08,751.0,Strength,1.7,2,1,28.87,0-29,60-79,overweight
50,Male,96.7,1.72,188,125,62,1.46,903.0,Strength,2.7,3,2,32.69,50-100,80-99,obesity
50,Male,89.6,1.68,182,139,74,1.79,1232.0,Cardio,3.5,5,3,31.75,50-100,80-99,obesity
48,Male,80.6,1.77,198,167,66,1.51,1248.0,Cardio,3.5,4,3,25.73,40-49,80-99,overweight
38,Female,70.3,1.52,164,144,66,1.19,857.0,Yoga,2.0,4,2,30.43,30-39,60-79,obesity
44,Female,61.7,1.55,196,129,66,1.41,819.0,Strength,2.6,4,2,25.68,40-49,60-79,overweight
31,Male,86.6,1.76,172,151,66,1.29,1071.0,Strength,3.3,3,2,27.96,30-39,80-99,overweight
43,Male,66.3,1.85,170,121,58,1.18,707.0,Cardio,3.2,2,1,19.37,40-49,60-79,healthy
19,Female,73.9,1.77,198,137,64,1.28,877.0,Strength,2.6,3,2,23.59,0-29,60-79,healthy
38,Male,85.8,1.8,168,149,68,1.72,1410.0,Cardio,3.5,4,3,26.48,30-39,80-99,overweight
31,Male,75.5,1.93,168,135,68,0.6,446.0,Cardio,3.4,2,1,20.27,30-39,60-79,healthy
19,Male,89.0,1.77,175,127,72,1.5,1048.0,Strength,3.7,4,2,28.41,0-29,80-99,overweight
50,Female,70.4,1.55,160,143,58,0.73,470.0,Strength,2.7,2,1,29.3,50-100,60-79,overweight
46,Male,84.3,2.0,189,162,66,1.83,1467.0,HIIT,3.5,5,3,21.07,40-49,80-99,healthy
19,Female,58.8,1.77,181,136,53,1.4,952.0,HIIT,2.7,2,1,18.77,0-29,40-59,healthy
42,Female,56.7,1.53,192,149,74,1.07,717.0,Strength,1.9,3,1,24.22,40-49,40-59,healthy
28,Male,76.3,1.62,161,162,70,1.16,1034.0,Strength,2.3,3,2,29.07,0-29,60-79,overweight
41,Male,72.1,1.83,175,133,58,1.13,744.0,Yoga,2.8,3,2,21.53,40-49,60-79,healthy
32,Male,65.2,1.62,186,128,63,0.58,408.0,Cardio,3.4,2,1,24.84,30-39,60-79,healthy
30,Female,51.5,1.74,174,150,64,1.08,810.0,Strength,2.0,3,2,17.01,30-39,40-59,under weight
47,Female,68.7,1.76,161,137,66,1.37,845.0,Strength,2.4,3,2,22.18,40-49,60-79,healthy
26,Female,72.8,1.67,163,121,50,1.37,829.0,Strength,1.9,2,1,26.1,0-29,60-79,overweight
37,Female,55.6,1.57,182,123,53,0.97,597.0,Cardio,2.4,2,1,22.56,30-39,40-59,healthy
43,Male,94.0,1.79,187,156,62,1.31,1012.0,HIIT,3.4,2,1,29.34,40-49,80-99,overweight
25,Male,66.6,1.61,184,166,56,1.38,1260.0,Strength,3.0,2,1,25.69,0-29,60-79,overweight
20,Male,55.0,1.6,172,168,67,1.12,1035.0,Yoga,3.2,4,2,21.48,0-29,40-59,healthy
57,Female,43.8,1.75,180,160,73,1.39,1001.0,Cardio,1.7,2,1,14.3,50-100,40-59,under weight
50,Male,57.1,1.91,184,131,68,1.09,707.0,Yoga,2.7,4,2,15.65,50-100,40-59,under weight
50,Male,45.4,1.67,163,158,62,1.37,1071.0,Yoga,2.8,4,2,16.28,50-100,40-59,under weight
28,Female,78.7,1.63,185,154,59,1.1,847.0,Strength,1.8,3,2,29.62,0-29,60-79,overweight
40,Male,58.2,1.98,198,138,74,1.43,1085.0,Cardio,2.5,3,2,14.85,40-49,40-59,under weight
41,Male,71.7,1.96,162,168,51,0.51,424.0,Yoga,2.5,2,1,18.66,40-49,60-79,healthy
28,Female,69.6,1.58,182,135,50,1.49,1006.0,Cardio,2.0,3,2,27.88,0-29,60-79,overweight
30,Female,79.2,1.62,181,166,66,1.26,1046.0,Cardio,2.5,4,2,30.18,30-39,60-79,obesity
26,Female,54.2,1.65,172,120,58,1.07,642.0,Cardio,1.9,4,2,19.91,0-29,40-59,healthy
24,Female,59.4,1.5,199,132,60,1.25,825.0,Yoga,2.0,3,2,26.4,0-29,40-59,overweight
45,Male,79.2,1.95,189,135,69,1.47,982.0,Yoga,2.8,3,2,20.83,40-49,60-79,healthy
45,Male,88.5,1.78,198,167,67,1.53,1265.0,HIIT,3.5,4,3,27.93,40-49,80-99,overweight
50,Male,90.8,1.71,173,153,62,1.07,810.0,Yoga,3.4,4,2,31.05,50-100,80-99,obesity
18,Male,68.1,1.8,174,153,50,1.1,926.0,Yoga,3.3,4,2,21.02,0-29,60-79,healthy
24,Female,40.4,1.64,168,168,55,0.99,832.0,HIIT,1.9,2,1,15.02,0-29,40-59,under weight
18,Female,58.1,1.61,175,150,71,1.9,1425.0,Yoga,2.7,4,3,22.41,0-29,40-59,healthy
29,Male,125.9,2.0,186,152,67,1.36,1137.0,Strength,3.1,4,2,31.48,0-29,100-130,obesity
33,Female,78.0,1.71,187,136,58,1.08,734.0,Cardio,2.1,3,1,26.67,30-39,60-79,overweight
45,Female,65.4,1.68,196,129,66,0.76,441.0,HIIT,2.6,3,1,23.17,40-49,60-79,healthy
45,Male,118.4,1.95,178,168,59,1.06,881.0,Yoga,2.4,3,2,31.14,40-49,100-130,obesity
45,Female,64.3,1.54,199,133,58,1.67,999.0,Yoga,2.7,4,3,27.11,40-49,60-79,overweight
32,Female,61.7,1.58,183,135,54,1.87,1262.0,HIIT,2.7,5,3,24.72,30-39,60-79,healthy
28,Male,87.0,1.76,197,121,60,1.2,799.0,Yoga,3.5,3,2,28.09,0-29,80-99,overweight
26,Male,86.2,1.68,189,157,72,1.97,1701.0,Strength,3.5,5,3,30.54,0-29,80-99,obesity
51,Male,60.7,1.71,168,169,60,1.14,954.0,Strength,2.5,2,1,20.76,50-100,60-79,healthy
43,Female,53.8,1.72,173,160,71,1.03,742.0,Strength,2.3,4,2,18.19,40-49,40-59,under weight
48,Male,114.9,1.86,175,141,56,1.36,949.0,Cardio,3.6,3,1,33.21,40-49,100-130,obesity
19,Male,110.8,1.91,161,149,54,1.31,1074.0,Strength,2.9,2,1,30.37,0-29,100-130,obesity
25,Female,47.2,1.71,185,142,56,0.89,632.0,Cardio,2.5,2,1,16.14,0-29,40-59,under weight
34,Female,51.0,1.62,162,158,53,1.42,1122.0,Yoga,2.4,3,2,19.43,30-39,40-59,healthy
19,Female,59.1,1.57,184,162,50,1.65,1336.0,Cardio,2.7,5,3,23.98,0-29,40-59,healthy
32,Male,87.9,1.88,173,143,64,1.52,1195.0,Cardio,3.5,5,3,24.87,30-39,80-99,healthy
21,Female,55.2,1.55,163,161,53,1.37,1103.0,Strength,1.7,4,2,22.98,0-29,40-59,healthy
19,Female,64.3,1.63,197,132,57,1.87,1234.0,Cardio,2.7,5,3,24.2,0-29,60-79,healthy
29,Male,55.7,1.61,177,128,51,1.41,993.0,Strength,2.3,3,1,21.49,0-29,40-59,healthy
49,Male,82.1,1.86,162,160,64,1.87,1481.0,Strength,3.5,4,3,23.73,40-49,80-99,healthy
21,Male,74.2,1.93,187,141,56,1.32,1024.0,HIIT,2.5,3,2,19.92,0-29,60-79,healthy
59,Female,70.7,1.68,192,121,66,1.17,637.0,Cardio,1.9,3,2,25.05,50-100,60-79,overweight
41,Male,120.8,1.67,188,146,54,0.82,593.0,HIIT,3.0,2,1,43.31,40-49,100-130,sever obesity
31,Female,53.5,1.76,172,133,69,1.22,811.0,Strength,1.8,4,2,17.27,30-39,40-59,under weight
37,Female,69.5,1.5,196,130,66,0.69,448.0,Cardio,2.4,2,1,30.89,30-39,60-79,obesity
25,Male,49.9,1.98,165,122,68,1.15,772.0,Yoga,2.1,3,2,12.73,0-29,40-59,under weight
54,Female,46.6,1.5,175,165,58,1.38,1025.0,Strength,2.0,2,1,20.71,50-100,40-59,healthy
33,Male,45.9,1.89,193,144,50,1.45,1148.0,Cardio,2.9,3,2,12.85,30-39,40-59,under weight
54,Female,66.9,1.74,195,129,62,1.24,720.0,HIIT,2.1,2,1,22.1,50-100,60-79,healthy
20,Male,82.7,1.99,179,146,59,1.69,1357.0,HIIT,3.5,5,3,20.88,0-29,80-99,healthy
18,Female,54.8,1.68,176,158,71,1.27,1003.0,Strength,2.2,4,2,19.42,0-29,40-59,healthy
21,Male,101.2,1.84,181,132,50,1.3,944.0,Yoga,3.3,2,1,29.89,0-29,100-130,overweight
36,Male,121.9,1.93,195,132,54,1.49,1082.0,Cardio,3.4,3,2,32.73,30-39,100-130,obesity
56,Male,69.3,1.68,195,138,58,0.66,451.0,Yoga,2.1,2,1,24.55,50-100,60-79,healthy
54,Male,86.1,1.95,195,140,64,1.17,811.0,Yoga,3.4,2,1,22.64,50-100,80-99,healthy
38,Male,61.3,1.97,177,146,51,1.37,1100.0,Cardio,2.8,3,1,15.8,30-39,60-79,under weight
52,Male,74.0,1.63,174,150,50,1.26,936.0,Cardio,3.7,3,2,27.85,50-100,60-79,overweight
27,Male,102.6,1.83,199,123,58,1.41,954.0,HIIT,3.5,3,2,30.64,0-29,100-130,obesity
51,Female,56.3,1.5,182,142,66,1.43,914.0,Cardio,2.4,3,1,25.02,50-100,40-59,overweight
52,Male,63.6,1.62,168,150,55,1.3,965.0,Strength,2.3,4,2,24.23,50-100,60-79,healthy
58,Male,52.0,1.79,173,169,52,1.12,937.0,HIIT,3.0,3,1,16.23,50-100,40-59,under weight
33,Female,78.5,1.66,161,156,69,1.29,1006.0,HIIT,1.9,4,2,28.49,30-39,60-79,overweight
27,Male,87.5,1.63,183,135,74,1.75,1299.0,Strength,3.5,5,3,32.93,0-29,80-99,obesity
52,Male,82.4,1.72,166,137,53,1.01,685.0,Strength,2.7,4,2,27.85,50-100,80-99,overweight
54,Female,64.5,1.53,171,120,58,1.74,940.0,Yoga,2.7,4,3,27.55,50-100,60-79,overweight
48,Male,87.1,1.76,183,156,67,1.81,1398.0,Strength,3.5,5,3,28.12,40-49,80-99,overweight
28,Male,101.8,1.84,169,136,64,1.08,808.0,Cardio,2.7,3,1,30.07,0-29,100-130,obesity
27,Male,71.2,1.97,181,151,73,0.74,615.0,HIIT,3.6,3,1,18.35,0-29,60-79,under weight
49,Female,45.2,1.74,164,156,73,1.24,870.0,Strength,2.1,3,2,14.93,40-49,40-59,under weight
19,Female,73.0,1.79,177,125,61,0.81,506.0,HIIT,1.6,3,1,22.78,0-29,60-79,healthy
22,Female,55.1,1.61,166,144,68,1.62,1166.0,HIIT,2.7,4,3,21.26,0-29,40-59,healthy
45,Male,52.5,1.88,194,153,71,1.08,818.0,Strength,2.9,4,2,14.85,40-49,40-59,under weight
22,Female,42.8,1.56,174,133,66,1.47,978.0,Strength,2.6,3,2,17.59,0-29,40-59,under weight
55,Male,87.5,1.88,191,134,73,1.19,789.0,Yoga,2.6,4,2,24.76,50-100,80-99,healthy
56,Female,40.4,1.8,196,165,72,1.23,913.0,Cardio,2.1,4,2,12.47,50-100,40-59,under weight
54,Female,64.2,1.69,188,131,69,1.69,996.0,Yoga,2.7,4,3,22.48,50-100,60-79,healthy
38,Male,46.1,1.79,188,158,68,0.64,556.0,Strength,2.8,3,1,14.39,30-39,40-59,under weight
36,Male,109.8,1.62,193,141,68,0.84,651.0,HIIT,3.5,3,1,41.84,30-39,100-130,sever obesity
