age,gender,weight,height,max_bpm,avg_bpm,resting_bpm,session_duration,calories_burned,workout_type,water_intake,workout_frequency,experience_level,bmi,age_category,weight_category,bmi_category,hrr,intensity,cardio_load,weekly_cardio_load,bpm_efficiency,calories_per_min,calories_per_kg,fat_burn_efficiency,weight_height_ratio,bmi_age_interaction,weight_age_ratio,fat_risk_score,water_per_session,water_per_kg,hydration_score,experience_intensity_ratio,experience_load,experience_frequency_score
58,Male,90.2,1.72,199,150,55,0.9,668.0,HIIT,2.1,2,1,30.49,50-100,80-99,obesity,144,0.6597222222222222,0.59375,1.1875,4.453333333333333,742.2222222222222,7.405764966740576,489.66049382716045,52.44186046511628,1768.4199999999998,1.5551724137931036,1598.9523255813954,1.05,0.02328159645232816,1.1666666666666667,0.6597222222222222,0.59375,2
22,Male,62.2,1.84,161,140,65,0.51,393.0,Strength,2.3,3,1,18.37,0-29,60-79,under weight,96,0.78125,0.3984375,1.1953125,2.807142857142857,770.5882352941177,6.318327974276527,602.0220588235294,33.80434782608695,404.14000000000004,2.8272727272727276,620.9858695652174,0.7666666666666666,0.03697749196141479,1.503267973856209,0.78125,0.3984375,3
53,Male,125.1,1.91,171,137,70,0.52,353.0,Strength,3.1,2,1,34.29,50-100,100-130,obesity,101,0.6633663366336634,0.344950495049505,0.68990099009901,2.576642335766423,678.8461538461538,2.8217426059152677,450.3236862147753,65.49738219895288,1817.37,2.360377358490566,2245.9052356020943,1.55,0.024780175859312553,2.980769230769231,0.6633663366336634,0.344950495049505,2
25,Female,41.1,1.67,186,138,71,1.03,711.0,Yoga,2.4,3,2,14.74,0-29,40-59,under weight,115,0.5826086956521739,0.6000869565217392,1.8002608695652174,5.1521739130434785,690.2912621359224,17.2992700729927,402.16969185310256,24.610778443113773,368.5,1.6440000000000001,362.76287425149707,0.7999999999999999,0.058394160583941604,0.7766990291262135,1.1652173913043478,1.2001739130434783,6
57,Female,75.7,1.63,161,131,60,0.69,407.0,Cardio,2.3,3,1,28.49,50-100,60-79,overweight,101,0.7029702970297029,0.485049504950495,1.4551485148514849,3.1068702290076335,589.8550724637681,5.376486129458388,414.65059549433204,46.44171779141105,1623.9299999999998,1.3280701754385966,1323.1245398773005,0.7666666666666666,0.030383091149273445,1.1111111111111112,0.7029702970297029,0.485049504950495,3
19,Female,48.3,1.52,186,136,56,0.96,653.0,Strength,1.6,2,1,20.91,0-29,40-59,healthy,130,0.6153846153846154,0.5907692307692308,1.1815384615384616,4.801470588235294,680.2083333333334,13.519668737060043,418.58974358974365,31.77631578947368,397.29,2.5421052631578944,664.4427631578947,0.8,0.033126293995859216,0.8333333333333334,0.6153846153846154,0.5907692307692308,2
53,Male,68.5,1.97,194,139,69,1.3,894.0,HIIT,2.1,3,2,17.65,50-100,60-79,under weight,125,0.56,0.7280000000000001,2.184,6.431654676258993,687.6923076923076,13.05109489051095,385.10769230769233,34.77157360406091,935.4499999999999,1.2924528301886793,613.7182741116751,0.7000000000000001,0.030656934306569343,0.5384615384615385,1.12,1.4560000000000002,6
26,Male,111.5,1.9,191,167,57,1.02,937.0,Yoga,2.2,2,1,30.89,0-29,100-130,obesity,134,0.8208955223880597,0.8373134328358209,1.6746268656716419,5.610778443113772,918.6274509803922,8.403587443946188,754.0971612525608,58.684210526315795,803.14,4.288461538461538,1812.755263157895,1.1,0.019730941704035877,1.0784313725490198,0.8208955223880597,0.8373134328358209,2
49,Male,61.0,1.87,180,131,61,1.14,739.0,Strength,3.0,4,2,17.44,40-49,60-79,under weight,119,0.5882352941176471,0.6705882352941176,2.6823529411764704,5.641221374045801,648.2456140350878,12.114754098360656,381.3209494324046,32.62032085561497,854.5600000000001,1.2448979591836735,568.8983957219252,0.75,0.04918032786885246,0.6578947368421053,1.1764705882352942,1.3411764705882352,8
43,Male,82.7,1.85,187,142,50,1.22,858.0,Yoga,3.1,4,2,24.16,40-49,80-99,healthy,137,0.6715328467153284,0.8192700729927006,3.2770802919708024,6.042253521126761,703.2786885245902,10.374848851269649,472.2747397391408,44.7027027027027,1038.88,1.9232558139534885,1080.0172972972973,0.775,0.037484885126964934,0.6352459016393442,1.3430656934306568,1.6385401459854012,8
58,Female,49.7,1.67,191,125,72,1.38,776.0,Strength,2.3,4,2,17.82,50-100,40-59,under weight,119,0.44537815126050423,0.6146218487394958,2.458487394957983,6.208,562.3188405797102,15.613682092555331,250.44452563634155,29.76047904191617,1033.56,0.856896551724138,530.3317365269462,0.575,0.046277665995975846,0.4166666666666667,0.8907563025210085,1.2292436974789915,8
35,Female,78.0,1.67,198,168,57,1.13,949.0,Strength,2.5,4,2,27.97,30-39,60-79,overweight,141,0.7872340425531915,0.8895744680851063,3.5582978723404253,5.648809523809524,839.8230088495576,12.166666666666666,661.137262285822,46.706586826347305,978.9499999999999,2.2285714285714286,1306.3832335329341,0.625,0.03205128205128205,0.5530973451327434,1.574468085106383,1.7791489361702126,8
56,Male,93.6,1.66,177,151,52,1.37,1024.0,Strength,2.2,2,1,33.97,50-100,80-99,obesity,125,0.792,1.0850400000000002,2.1700800000000005,6.781456953642384,747.4452554744526,10.94017094017094,591.9766423357664,56.3855421686747,1902.32,1.6714285714285713,1915.4168674698794,1.1,0.023504273504273508,0.8029197080291971,0.792,1.0850400000000002,2
42,Female,57.5,1.67,161,133,63,1.76,1053.0,Cardio,2.7,5,3,20.62,40-49,40-59,healthy,98,0.7142857142857143,1.2571428571428571,6.285714285714286,7.917293233082707,598.2954545454545,18.31304347826087,427.3538961038961,34.4311377245509,866.0400000000001,1.369047619047619,709.9700598802397,0.54,0.04695652173913044,0.3068181818181818,2.142857142857143,3.7714285714285714,15
42,Male,45.5,1.6,166,163,64,1.31,1057.0,Strength,2.6,3,2,17.77,40-49,40-59,under weight,102,0.9705882352941176,1.2714705882352941,3.8144117647058824,6.484662576687117,806.8702290076336,23.23076923076923,783.1387516838797,28.4375,746.34,1.0833333333333333,505.33437499999997,0.8666666666666667,0.05714285714285715,0.6615776081424937,1.9411764705882353,2.5429411764705883,6
25,Male,95.6,1.9,190,160,72,1.47,1294.0,Cardio,2.4,4,2,26.48,0-29,80-99,overweight,118,0.7457627118644068,1.096271186440678,4.385084745762712,8.0875,880.2721088435375,13.535564853556487,656.4741150697567,50.31578947368421,662.0,3.824,1332.362105263158,0.6,0.02510460251046025,0.40816326530612246,1.4915254237288136,2.192542372881356,8
49,Male,57.2,1.89,192,135,62,1.14,762.0,Cardio,3.5,2,1,16.01,40-49,40-59,under weight,130,0.5615384615384615,0.6401538461538461,1.2803076923076921,5.644444444444445,668.421052631579,13.321678321678322,375.34412955465586,30.264550264550266,784.4900000000001,1.1673469387755102,484.53544973544984,1.75,0.061188811188811185,1.5350877192982457,0.5615384615384615,0.6401538461538461,2
52,Female,64.9,1.51,164,165,68,1.83,1359.0,HIIT,2.7,4,3,28.46,50-100,60-79,overweight,96,1.0104166666666667,1.8490625000000003,7.396250000000001,8.236363636363636,742.6229508196722,20.93990755007704,750.3586065573771,42.980132450331126,1479.92,1.248076923076923,1223.214569536424,0.675,0.04160246533127889,0.36885245901639346,3.03125,5.547187500000001,12
46,Female,63.1,1.61,187,152,68,1.0,684.0,Strength,2.2,4,2,24.34,40-49,60-79,healthy,119,0.7058823529411765,0.7058823529411765,2.823529411764706,4.5,684.0,10.839936608557844,482.82352941176475,39.19254658385093,1119.64,1.3717391304347826,953.9465838509317,0.55,0.03486529318541997,0.55,1.411764705882353,1.411764705882353,8
35,Female,44.6,1.62,196,157,65,0.56,440.0,HIIT,2.0,2,1,16.99,30-39,40-59,under weight,131,0.7022900763358778,0.3932824427480916,0.7865648854961832,2.8025477707006368,785.7142857142857,9.865470852017937,551.7993456924754,27.530864197530864,594.65,1.2742857142857142,467.7493827160493,1.0,0.04484304932735426,1.7857142857142856,0.7022900763358778,0.3932824427480916,2
54,Female,70.1,1.52,180,139,65,0.76,475.0,HIIT,2.1,2,1,30.34,50-100,60-79,obesity,115,0.6434782608695652,0.4890434782608695,0.978086956521739,3.41726618705036,625.0,6.776034236804565,402.17391304347825,46.118421052631575,1638.36,1.298148148148148,1399.232894736842,1.05,0.02995720399429387,1.381578947368421,0.6434782608695652,0.4890434782608695,2
53,Female,47.8,1.76,164,149,74,1.06,711.0,HIIT,1.5,4,2,15.43,50-100,40-59,under weight,90,0.8333333333333334,0.8833333333333334,3.5333333333333337,4.771812080536913,670.754716981132,14.8744769874477,558.9622641509434,27.159090909090907,817.79,0.9018867924528301,419.0647727272727,0.375,0.03138075313807531,0.35377358490566035,1.6666666666666667,1.7666666666666668,8
38,Female,40.6,1.79,195,161,55,0.62,499.0,Cardio,2.7,2,1,12.67,30-39,40-59,under weight,140,0.7571428571428571,0.4694285714285714,0.9388571428571428,3.099378881987578,804.8387096774194,12.290640394088669,609.3778801843318,22.681564245810055,481.46,1.068421052631579,287.37541899441345,1.35,0.0665024630541872,2.17741935483871,0.7571428571428571,0.4694285714285714,2
32,Male,97.3,1.96,189,137,50,1.36,1025.0,HIIT,3.4,3,2,25.33,30-39,80-99,overweight,139,0.6258992805755396,0.8512230215827339,2.5536690647482017,7.481751824817518,753.6764705882352,10.5344295991778,471.72556072788825,49.64285714285714,810.56,3.040625,1257.4535714285714,1.1333333333333333,0.03494347379239465,0.8333333333333333,1.2517985611510791,1.7024460431654678,6
56,Male,89.0,1.68,176,152,65,1.77,1332.0,Yoga,3.5,5,3,31.53,50-100,80-99,obesity,111,0.7837837837837838,1.3872972972972972,6.936486486486486,8.763157894736842,752.542372881356,14.96629213483146,589.8305084745763,52.97619047619048,1765.68,1.5892857142857142,1670.3392857142858,0.7,0.03932584269662921,0.39548022598870053,2.3513513513513513,4.161891891891892,15
50,Male,80.5,1.77,175,129,59,1.85,1181.0,Yoga,3.5,4,3,25.7,50-100,80-99,overweight,116,0.603448275862069,1.1163793103448276,4.4655172413793105,9.155038759689923,638.3783783783783,14.670807453416149,385.2283317800559,45.48022598870057,1285.0,1.61,1168.8418079096045,0.875,0.043478260869565216,0.47297297297297297,1.8103448275862069,3.349137931034483,12
58,Male,58.6,1.66,172,161,60,1.21,964.0,HIIT,2.9,2,1,21.27,50-100,40-59,healthy,112,0.9017857142857143,1.0911607142857143,2.1823214285714285,5.987577639751553,796.6942148760331,16.450511945392492,718.4474616292799,35.30120481927711,1233.66,1.010344827586207,750.8566265060241,1.45,0.04948805460750853,1.1983471074380165,0.9017857142857143,1.0911607142857143,2
25,Female,62.6,1.65,174,142,61,1.2,852.0,Cardio,2.2,3,1,22.99,0-29,60-79,healthy,113,0.7168141592920354,0.8601769911504424,2.580530973451327,6.0,710.0,13.610223642172524,508.9380530973451,37.939393939393945,574.75,2.504,872.2266666666667,0.7333333333333334,0.035143769968051124,0.6111111111111112,0.7168141592920354,0.8601769911504424,3
56,Male,125.3,1.86,197,129,64,1.0,639.0,Yoga,2.2,3,2,36.22,50-100,100-130,obesity,133,0.48872180451127817,0.48872180451127817,1.4661654135338344,4.953488372093023,639.0,5.09976057462091,312.29323308270676,67.36559139784946,2028.32,2.2375,2439.9817204301075,0.7333333333333334,0.01755786113328013,0.7333333333333334,0.9774436090225563,0.9774436090225563,6
57,Female,64.0,1.52,170,129,52,1.73,1004.0,Strength,2.7,5,3,27.7,50-100,60-79,overweight,118,0.652542372881356,1.1288983050847459,5.64449152542373,7.782945736434108,580.3468208092486,15.6875,378.7008915450182,42.10526315789474,1578.8999999999999,1.1228070175438596,1166.3157894736842,0.54,0.0421875,0.31213872832369943,1.957627118644068,3.3866949152542376,15
40,Female,63.5,1.61,163,159,59,1.31,1041.0,Cardio,1.6,3,2,24.5,40-49,60-79,healthy,104,0.9615384615384616,1.2596153846153848,3.778846153846154,6.547169811320755,794.6564885496183,16.393700787401574,764.0927774515561,39.440993788819874,980.0,1.5875,966.3043478260869,0.5333333333333333,0.02519685039370079,0.4071246819338422,1.9230769230769231,2.5192307692307696,6
47,Male,84.8,1.86,187,129,63,1.85,1181.0,HIIT,3.5,5,3,24.51,40-49,80-99,healthy,124,0.532258064516129,0.9846774193548387,4.923387096774193,9.155038759689923,638.3783783783783,13.92688679245283,339.7820401046207,45.59139784946236,1151.97,1.804255319148936,1117.4451612903224,0.7,0.04127358490566038,0.37837837837837834,1.596774193548387,2.954032258064516,15
28,Female,55.1,1.79,192,159,67,1.99,1582.0,Yoga,2.7,5,3,17.2,0-29,40-59,under weight,125,0.736,1.46464,7.3232,9.949685534591195,794.9748743718593,28.711433756805807,585.1015075376885,30.782122905027933,481.59999999999997,1.967857142857143,529.4525139664804,0.54,0.04900181488203267,0.271356783919598,2.208,4.39392,15
32,Male,84.0,1.74,195,127,63,1.45,1013.0,Strength,2.1,3,1,27.74,30-39,80-99,overweight,132,0.48484848484848486,0.703030303030303,2.109090909090909,7.9763779527559056,698.6206896551724,12.05952380952381,338.7251828631139,48.275862068965516,887.68,2.625,1339.1724137931033,0.7000000000000001,0.025,0.48275862068965525,0.48484848484848486,0.703030303030303,3
